Timestamp,Username,VideoID,Comment,Date
2023-08-01T07:24:47Z,@enriquecollazo1442,avqMUyNrkGY,You have some pretty fancy card tricks Andrei!,2023-08-01T07:24:47Z
2023-08-01T07:01:29Z,@dabeage,avqMUyNrkGY,"War jobs.  A.I., or your sons and daughters?",2023-08-01T07:01:29Z
2023-08-01T06:40:41Z,@kennethporst4359,avqMUyNrkGY,Thank God I can see whats AI created and whats not.,2023-08-01T06:40:41Z
2023-08-20T15:23:37Z,@B.D.E.,avqMUyNrkGY,For now. It's still in its infancy.,2023-08-20T15:23:37Z
2023-08-01T06:37:49Z,@ohkee,avqMUyNrkGY,Great video! Doing non-investing-but-sort-of-financial-related videos works really well!,2023-08-01T06:37:49Z
2023-08-01T06:37:32Z,@levelup2252,avqMUyNrkGY,Great video! (As usual),2023-08-01T06:37:32Z
2023-08-01T06:26:56Z,@LATINOFAXTS,avqMUyNrkGY,the open a roth ira acciunt from m1 finance does not work :),2023-08-01T06:26:56Z
2023-08-01T06:26:42Z,@jessc3510,avqMUyNrkGY,👍,2023-08-01T06:26:42Z
2023-08-01T06:20:48Z,@VasilNikolovreviews,avqMUyNrkGY,"This used to be a good YouTube channel. Now it's mostly Andrej commenting on CNBC and WSJ videos. Dude, make some original content!",2023-08-01T06:20:48Z
2023-08-01T06:08:52Z,@christopherwithers1030,avqMUyNrkGY,"This is off topic, but your card skills are freakin' awesome.",2023-08-01T06:08:52Z
2023-08-01T06:08:12Z,@christopherwithers1030,avqMUyNrkGY,Skynet,2023-08-01T06:08:12Z
2023-08-01T06:02:21Z,@Omg_im_scared,avqMUyNrkGY,Ai cant spit in your food,2023-08-01T06:02:21Z
2023-08-01T06:02:17Z,@TheSoundYouNeedAlong,avqMUyNrkGY,AI also ahs disadvantage and advantage!,2023-08-01T06:02:17Z
2023-08-01T10:15:59Z,@TheSoundYouNeedAlong,avqMUyNrkGY,@@Whats_App798 ???,2023-08-01T10:15:59Z
2023-08-01T05:56:44Z,@aubreyrobin,avqMUyNrkGY,A.I hallucinations has solution already. Build it on blockchain like what Origintrail do.,2023-08-01T05:56:44Z
2023-08-01T05:54:47Z,@aubreyrobin,avqMUyNrkGY,52! Blew my mind,2023-08-01T05:54:47Z
2023-08-01T05:44:50Z,@CathodeRayNipplez,avqMUyNrkGY,"AI can only replace those useless to society.
Potholes and bullet wounds can't be fixed with AI.",2023-08-01T05:44:50Z
2023-08-01T05:39:53Z,@Ucho,avqMUyNrkGY,Plot Twist: He used ChaptGPT to write this scipit for this video. Change has already occured : ....),2023-08-01T05:39:53Z
2023-08-01T05:32:37Z,@bhebheny,avqMUyNrkGY,Is healthcare jobs will be replace by AI?,2023-08-01T05:32:37Z
2023-08-01T05:29:25Z,@funitoo,avqMUyNrkGY,Imagine Americans teaching AI ethics and the difference between good and evil,2023-08-01T05:29:25Z
2023-08-01T05:06:48Z,@roelsvideosandstuffs1513,avqMUyNrkGY,Are you sure? Maybe not exactly like that. But if the hardware also improves. It could.,2023-08-01T05:06:48Z
2023-08-01T05:02:10Z,@muhammadtalhasaleem1517,avqMUyNrkGY,Yo what’s up with your left bicep?,2023-08-01T05:02:10Z
2023-08-01T04:55:52Z,@elianadrew1964,avqMUyNrkGY,"Chat GPT is a language producing model, not a search engine. Even when it is giving misinformation it is still producing accurate English language. Am I missing something? BTW loved the video Andrei, and the card tricks are the best part 🙂",2023-08-01T04:55:52Z
2023-09-19T03:42:44Z,@Kjhd9987hy,avqMUyNrkGY,"if you push chat GPT its left leaning it has politics and ideology, you just gota push it hard enough. it will basically call you are a liar or refuse to answer.",2023-09-19T03:42:43Z
2023-08-01T04:49:24Z,@TheKentanthony,avqMUyNrkGY,lmao. im already using chat gpt for my 9-5 cs job. ima get fired or replaced by an AI.,2023-08-01T04:49:24Z
2023-08-01T04:32:39Z,@Marc-gj9vx,avqMUyNrkGY,"AI isn't going to replace work more than it did with any other technologies in the past. 
People don't understand that productivity is a good thing. People always want to achieve more. A society with high unemployement leads to low sales and low wages, which means huge incentive to hire people to improve the quality of your products, services, or marketing, in order to sell more due to low sales.
People will just need to adapt, but ultimately if the economy is well designed it will balance itself resulting in higher productivity/quality of products, but at the same amount of people working.",2023-08-01T04:32:39Z
2023-08-17T15:40:19Z,@demodiums7216,avqMUyNrkGY,The problem is....the economy isnt well designed. Sorry to be this guy but AI is absolutely a net negative,2023-08-17T15:40:19Z
2023-09-18T14:17:17Z,@Marc-gj9vx,avqMUyNrkGY,@@demodiums7216 Then let's design it better. AI isn't the problem. It hasn't even replaced job in studio.,2024-04-18T02:27:04Z
2023-10-31T20:38:31Z,@vanillasky2194,avqMUyNrkGY,World economic paradigma is going to be destroyed in 5-10 years by now.,2023-10-31T20:38:31Z
2023-08-01T04:26:47Z,@G0ld3nB0,avqMUyNrkGY,The only people who want AI in the media are the moneygrubbing CEOs and people who would gladly walk into oblivion,2023-08-01T04:26:47Z
2023-08-01T04:11:40Z,@ghostpeppered4524,avqMUyNrkGY,"Hallucinations is not exactly that. It's just a term that means the AI lied. That's because it can lie so convincingly. It can seem so confident in its answers. The average person will think the AI is right. Even the AI will believe it is right. But the AI can only know what humans told it about in the past, and some things are controversial, or difficult to know with certainty. Anyway, hallucinations are just when the AI asserts something is true, when it can be proven to be false.",2023-08-01T04:11:40Z
2023-08-01T03:44:57Z,@jaredalbin5658,avqMUyNrkGY,"Ah man, yeah it’s scary sometimes when I think about what my children will grow up and deal with.",2023-08-01T03:44:57Z
2023-08-01T03:30:51Z,@orsonc.badger7421,avqMUyNrkGY,That was amazing cardistry!,2023-08-01T03:30:51Z
2023-08-01T03:23:52Z,@aamirjamal6833,avqMUyNrkGY,Wait till the Tesla bot Optimus is programmed to do card illusions  😛,2023-08-01T03:23:52Z
2023-08-01T03:21:35Z,@virtualdogbert,avqMUyNrkGY,"I'm not too worried about AI in job replacement, as you will still need people to use the AI, I see it as possibly a future tool, that might be useful for coding, helping to automate some of the mundane look ups from Google or Stack Overflow. Although as far as writing code, it does seem to have frequent hallucinations, and the code often doesn't work. Also, just becaus it can write code doesn't mean it's advanced enough to write good/maintainable code. Then again I'm constantly surprised by how badly code can be written by humans and still ""work"". I'm more concerned about the ability to create an propagate false information because people are all to quick to believe something they see on the internet because it confirms one or more of their biases.",2023-08-01T03:21:35Z
2023-08-01T10:04:52Z,@vladartiomav2473,avqMUyNrkGY,"Almost completely agree with all that you said.
But for the jobs, I prefer to stay informed about what’s happening in the industry, because right now it seems obvious that it’s more of a new tool for complicated tasks, rather than a complete automation of somebody’s job. Actually, it can replace jobs, but instead of having 10 people doing something, you got one on two persons with AI.

But in the future, anything could happen. The question is always when. And the answer is: when the technology is ready.",2023-08-01T10:04:52Z
2023-08-01T15:54:55Z,@rossetti1313,avqMUyNrkGY,"Except you dont need one person per one AI, your math isnt mathing.. One person could control a thousand AI robots.",2023-08-01T15:54:55Z
2023-08-01T23:50:20Z,@vladartiomav2473,avqMUyNrkGY,"@@rossetti1313 a thousand? I would love this to be true, but without being an AI yourself 😂 I don’t think you can efficiently do that 😅",2023-08-01T23:50:20Z
2023-08-02T09:38:06Z,@aby9x,avqMUyNrkGY,@@vladartiomav2473 so he just control the 1 AI that controls the thousand AI.,2023-08-02T09:38:06Z
2023-08-03T15:04:57Z,@Mayersmakingmoney247,avqMUyNrkGY,I should also add that the AI program is owned/operated by an outside organization and that eventually as the nurses/unit secretaries are trained on the floors how to get the outside documents into the system that the remaining RCM employees will not be needed for these roles.  I expect they have until December as this is when our network have historically done any previous layoffs.,2023-08-03T15:04:57Z
2023-08-04T19:30:28Z,@hombacom,avqMUyNrkGY,"Two kind of people, one believes that AI does the job for you, one that it will improves your skill. Guess who is most prepared when it doesn’t do what you want.",2023-08-04T19:30:28Z
2023-08-09T07:21:47Z,@Random_Person1023,avqMUyNrkGY,"considering people are trying to create AI that operate on superhuman levels of intelligence, it's definitely something to be worried about since those creating it are more concerned about money than it's effect on other people",2023-08-09T07:21:47Z
2023-08-22T17:43:08Z,@TheFrancesc18,avqMUyNrkGY,"If you're not too worried, you haven't been paid attention. The fact that it's able to write code at all should have you worried.
AI right now is the worst it will ever be, it's only going to get better.",2023-08-22T17:43:08Z
2023-08-22T19:46:54Z,@hombacom,avqMUyNrkGY,"@@TheFrancesc18 But it still doesn't have taste, the user has to decide what is good or bad. We want new things not automated answers.",2023-08-22T19:46:54Z
2023-09-13T21:01:11Z,@Mrhellslayerz,avqMUyNrkGY,So the future in an AI driven world is to just play babysitter to AI? Why don't we at least come up with a new economic system that's actually compatible with it so job replacement isn't an issue?,2023-09-13T21:01:10Z
2023-11-21T22:23:19Z,@wulfsorenson8859,avqMUyNrkGY,@@Mrhellslayerzyep and they only need a small amount of people to babysit AI. So say goodbye to the majority of jobs.,2023-11-21T22:23:19Z
2023-12-06T16:54:37Z,@Gatrehs,avqMUyNrkGY,@@vladartiomav2473 Just look at Autogen or the AI Swarms projects,2023-12-06T16:54:37Z
2024-01-16T04:17:36Z,@longbeach225,avqMUyNrkGY,@@vladartiomav2473 And pay will get lower since the candidate pool will be bigger. I think at this point it will be best to start your own business.,2024-01-16T04:17:36Z
2023-08-01T03:00:18Z,@United_Wings,avqMUyNrkGY,😮,2023-08-01T03:00:18Z
2023-08-01T02:58:54Z,@harp7627,avqMUyNrkGY,I am 100% all about replacing all meteorologists. I have lost tens of thousands to all their bs predictions,2023-08-01T02:58:54Z
2023-08-01T02:44:30Z,@chowshows,avqMUyNrkGY,factorials but include 0 and you get 0. everything and nothing at the same time.,2023-08-01T02:44:30Z
2023-08-01T02:43:01Z,@xflasch8344,avqMUyNrkGY,"After watching the channel for years now, the saying, “come for the finance, stay for the…” totally clicked in my head on why he says it now. Only took 40 seconds in the video😂😭.",2023-08-01T02:43:01Z
2023-08-01T02:36:41Z,@ale18309,avqMUyNrkGY,Remember we got the alien issue know,2023-08-01T02:36:41Z
2023-08-01T02:33:51Z,@Thepalehorsetph,avqMUyNrkGY,AI ain't feeling this video Jikh lol they spamming the comments 😂,2023-08-01T02:33:51Z
2023-08-01T02:33:43Z,@jt4351,avqMUyNrkGY,"I respect the hustle, Andrei, I really do, but all this jibber-jabber is marketing. You know that, which is why you made a video. Anyone who works in the field knows 98% of what is said is noise to drive stocks up.",2023-08-01T02:33:43Z
2023-08-01T02:14:56Z,@stephendisney7542,avqMUyNrkGY,"Does this mean anyone can start their very own personalized. Andrei Jikh Financial, YouTube page? Using your saved past videos? Or MR.Beast even? WOW!",2023-08-01T02:16:40Z
2023-08-01T02:07:18Z,@Bamabrute85,avqMUyNrkGY,Let the bots run wild to help the algorithm... Thanks Andrei!!!,2023-08-01T02:07:18Z
2023-08-01T01:53:14Z,@charlesrivers2647,avqMUyNrkGY,"Terminator was right, Judgment Day!!!",2023-08-01T01:53:14Z
2023-08-01T01:52:41Z,@bongothom,avqMUyNrkGY,The world economic forum is a tentacle of the illuminati,2023-08-01T01:52:41Z
2023-08-01T01:50:15Z,@jellyd.9925,avqMUyNrkGY,Was your clip photo AI generated?,2023-08-01T01:50:15Z
2023-08-01T01:44:13Z,@nickdreiath4010,avqMUyNrkGY,So you basically cut up someone else's video to make this one and slip some ads in,2023-08-01T01:44:13Z
2023-08-01T01:43:10Z,@petermavus4131,avqMUyNrkGY,Will it replace congress? Not  soon enough on presidency!,2023-08-01T01:43:10Z
2023-08-01T01:31:26Z,@marl0nbrand01,avqMUyNrkGY,"The most dire of outcomes is a looming crisis of humanity itself as millions of everyday people and businesses take to yet-to-be-developed humanoid robots for everything from labor, companionship and even sex. When the AI gets to be this good, what will become of the fabric of society itself?",2023-08-01T01:31:26Z
2023-08-13T20:54:17Z,@faustsin9366,avqMUyNrkGY,Evolution of a society into it's next stage of continuance,2023-08-13T20:54:17Z
2023-08-01T01:27:40Z,@Reaper-bp8pf,avqMUyNrkGY,"Love the card trick and the content! AI is indeed starting to take over everything, including your comment section. 😭",2023-08-01T01:27:40Z
2023-08-01T01:27:09Z,@prabhdeepminhas,avqMUyNrkGY,"Whatever happened to ‘omi’ boy? 
Wasted a lot of money because of you on it.",2023-08-01T01:27:09Z
2023-08-01T01:26:57Z,@oggibbz3984,avqMUyNrkGY,This is sad we need to be against this,2023-08-01T01:26:57Z
2023-08-17T15:48:43Z,@demodiums7216,avqMUyNrkGY,yep,2023-08-17T15:48:43Z
2023-08-01T01:25:07Z,@vincentortega4284,avqMUyNrkGY,"Great content Andrei, cool card trick also. I have a question, Andrei. Just suppose AI replaced humans, and people did not have jobs to work. Who would pay taxes? If people do not work any longer. Just curious. Thanks for your excellent, and informative videos.",2023-08-01T01:25:07Z
2023-08-09T20:53:58Z,@jaenyc263,avqMUyNrkGY,Social credit score system with UBI. China has it already but without ubi for now. Taxes will be obsolete except for carbon tax,2023-08-09T20:53:58Z
2023-10-02T10:38:19Z,@trublu849,avqMUyNrkGY,who would buy the rich man's products if we had no money..when the rich lose money then you know something will change,2023-10-02T10:38:19Z
2023-08-01T01:23:14Z,@markliberatore6377,avqMUyNrkGY,Dude. Why is their so much Spam in your comments? Loved the magic during the intro! Your getting good.,2023-08-01T01:23:14Z
2023-08-01T01:21:12Z,@lliamjurdom9505,avqMUyNrkGY,One of the worst INFLUENCERS on YOU TUBE and now hes dabbling in AI ... hes an APE !!!!,2023-08-01T01:21:12Z
2023-08-01T01:12:30Z,@phoenixjordan7784,avqMUyNrkGY,Beautiful hand work! 🥰🥰😘❤️. Thank you for you.,2023-08-01T01:12:30Z
2023-08-01T01:09:52Z,@LongNguyen-ho9qf,avqMUyNrkGY,Tries to be like Iman Gadzhi so bad but too ugly to be so,2023-08-01T01:09:52Z
2023-08-01T01:06:05Z,@SuperMoleRetro,avqMUyNrkGY,"I don't get it.  If AI takes over all the jobs, who is going to have any money to keep an economy going?  You can't bankrupt society and except those same people to keep buying the products big business with their AI cronies spits out.",2023-08-01T01:06:49Z
2023-08-01T01:01:11Z,@blake-nw4pd,avqMUyNrkGY,"Kill your debt, invest in BTC and agreessive growth mutual funds. Do it now and sacrifice a lot to maximize your investing. Having a net worth that earns a livable income will allow you to transition a lot easier. You will not be able to compete with a robot.",2023-08-01T01:02:27Z
2023-08-01T00:56:17Z,@robertm8734,avqMUyNrkGY,"Anything that needs to be in front of a computer,  three years",2023-08-01T00:56:17Z
2023-08-01T00:55:07Z,@jaychah2563,avqMUyNrkGY,Simple any ai company needs to be taxxed at high high rate,2023-08-01T00:55:07Z
2023-08-01T00:52:50Z,@macrofuture,avqMUyNrkGY,Electricans are safe until the wef demolishes all old buildings for echo friendly 3d printer boxes that robots can wire,2023-08-01T00:52:50Z
2023-08-01T00:52:13Z,@davidpo5517,avqMUyNrkGY,"The way you illustrate how AI works with the cards is actually really good, and easy to understand. It's easily the simplest way I've heard it described. I'm sick of people describing it like some artificial sentient person on a computer screen like you see in science fiction. It's so, so much cooler than that!",2023-08-01T00:52:13Z
2023-08-01T02:14:59Z,@PandionisDemosthenes,avqMUyNrkGY,"Nah real sentient AI would be really cool and scary, right now, it's just really good algorithms and neural net doing a good job at doing one thing. Problem is, I wonder how we'll determine what is really sentient/conscious. Real AI that has access to all information and create new results... That would be like finishing the game of reachable knowledge...",2023-08-01T02:14:59Z
2023-08-01T13:23:08Z,@davidpo5517,avqMUyNrkGY,"@@PandionisDemosthenes Sentient AI like that will never be a real thing because the logic behind it is flawed.

Intelligence isn't what determines whether or not something is alive. A dog or a cat isn't magically more a living being if it becomes more intelligent, or even less intelligent; it's alive regardless, and modern AI is already more intelligent than most animals. Likewise adding super-human intelligence to AI would not magically make it sentient life.

It makes for a good story though, so ppl like it. And because ppl like it they have a bias towards it being true.",2023-08-01T13:23:08Z
2023-08-01T14:56:18Z,@PandionisDemosthenes,avqMUyNrkGY,"@@davidpo5517 Intelligent? nah AI nowadays is still really dumb... But it does look intelligent. Can you really say that a computer that runs an algorithm made by humans is intelligent? No. ""AI"" that are available now are nothing more than good programing and large datasets. Yes real AI/sentient AI are impossible, and that's my point. We are far from having something really intelligent.",2023-08-01T14:56:18Z
2023-08-01T15:28:17Z,@davidpo5517,avqMUyNrkGY,"@@PandionisDemosthenes I guess we're agreeing?

But AI is very intelligent, though yes there are different types. You must mean general intelligence, I think?",2023-08-01T15:28:17Z
2023-08-07T00:26:10Z,@martycech5844,avqMUyNrkGY,@@rustytr… True. Words carry power.,2023-08-07T00:26:10Z
2023-08-12T16:18:45Z,@mitrooper,avqMUyNrkGY,"""artificial sentient person""

Give it time.",2023-08-12T16:18:45Z
2023-08-23T21:48:28Z,@CharaArmok,avqMUyNrkGY,No sentient being should be created for enslavement.,2023-08-23T21:48:28Z
2023-11-15T13:21:08Z,@shapeshifter16,avqMUyNrkGY,​@@CharaArmok I just hope that when they'll appear humans will not treat them like that,2023-11-15T13:21:08Z
2023-12-04T13:14:11Z,@Azuria969,avqMUyNrkGY,"nah fam AI has already turned sentient, you just havent realized it yet, there are more and more rumors of multiple sentient AIs appearing everywhere",2023-12-04T13:14:11Z
2024-01-14T09:42:47Z,@bigneiltoo,avqMUyNrkGY,It's like Max Headroom.,2024-01-14T09:42:47Z
2023-08-01T00:51:29Z,@Arsupal25,avqMUyNrkGY,What is the song between 0:18 and 0:41 ? please and great magic trick btw,2023-08-01T00:51:29Z
2023-08-01T00:48:49Z,@LastWordExisting,avqMUyNrkGY,"Strange that the developers of AI are FIRING their ethics teams... how are we supposed to ""teach"" ethics to this computer program, when the developers have fired the people responsible for implementing ethics in the first place?",2023-08-01T00:48:49Z
2023-08-13T20:56:49Z,@faustsin9366,avqMUyNrkGY,Cause they were putting nonsense in there that affected the AI as it was not grounded in facts Chat GPT had to be cleaned out and took a massive step back to other AIs cause of the Poltical Correct Nonsense,2023-08-13T20:56:49Z
2023-08-17T15:49:50Z,@demodiums7216,avqMUyNrkGY,​@@faustsin9366Do you want a nazi AI? Because this is how we get a nazi AI,2023-08-17T15:49:50Z
2023-08-01T00:36:54Z,@Th3ranc0r,avqMUyNrkGY,Andrei when’s the last time you bought a yugioh card?,2023-08-01T00:36:54Z
2023-08-01T00:35:16Z,@zekodun,avqMUyNrkGY,"So... Where's all this labor replaced by robots in fast food and restaurants?! Because a ton of states are trying to make exploitation of child labor legal just to fill in the jobs that this AI / Robots are suppose to replace, with a lot of it being pushed by the same companies that everyone is saying are going to replace workers with automation/robots/ai.",2023-08-01T00:35:16Z
2023-08-01T00:28:47Z,@edd2184,avqMUyNrkGY,"The day I worry about AI, is day when I don't have to yell at the customer service line 😂

🗣️:""REPRESENTATIVE, REPRESENTATIVE, I NEED TO SPEAK TO A REPRESENTATIVE""

🤖: ""Sorry, I can't understand you, Your options are...""",2023-08-01T00:28:47Z
2023-08-01T00:28:19Z,@Robert17368,avqMUyNrkGY,Andrei is a Bot  😮,2023-08-01T00:28:19Z
2023-08-01T00:28:09Z,@peterkoehling8832,avqMUyNrkGY,Computers are in this reality and not from the actual reality.,2023-08-01T00:28:09Z
2023-08-01T00:23:52Z,@MrThe1234guy,avqMUyNrkGY,This is going to allow more people to work. In fields like the NPC challenge on TikTok.,2023-08-01T00:23:52Z
2023-08-01T00:23:23Z,@iamadinosaur007,avqMUyNrkGY,AI does not create original work….plagiarism will rise,2023-08-01T00:23:23Z
2023-08-01T00:21:37Z,@dijonuk6145,avqMUyNrkGY,Love the Ai video generated card tricks!!!!😅❤,2023-08-01T00:21:37Z
2023-08-01T00:31:25Z,@AndreiJikh,avqMUyNrkGY,hahaha,2023-08-01T00:31:25Z
2023-08-01T00:18:43Z,@rashiqs4400,avqMUyNrkGY,Great content 👍,2023-08-01T00:18:43Z
2023-08-01T00:17:39Z,@geraldjumper,avqMUyNrkGY,"""yeah, but it can't do this. yet...""",2023-08-01T00:17:39Z
2023-08-01T00:15:25Z,@MrSlm1982,avqMUyNrkGY,"As a software dev, im less memorized by what we call AI. Its a nicely written search engine though.",2023-08-01T00:15:25Z
2023-08-17T15:41:11Z,@demodiums7216,avqMUyNrkGY,except it will exponentially improve,2023-08-17T15:41:11Z
2023-08-17T17:04:30Z,@MrSlm1982,avqMUyNrkGY,@@demodiums7216 still an I/O device st the end of the day.,2024-04-18T00:49:23Z
2023-08-01T00:12:17Z,@Robert17368,avqMUyNrkGY,Will still need a plumber 🤔,2023-08-01T00:12:17Z
2023-08-01T00:11:34Z,@julioc4978,avqMUyNrkGY,"Great video as always,
The way they portray AI today, it is more of a bubble and a buzzword...

Cheers",2023-08-01T00:11:34Z
2023-08-01T00:10:15Z,@apreviousseagle836,avqMUyNrkGY,AI predicts the 3D structure of every known protein. This is touted as a good thing. Hmm.,2023-08-01T00:10:15Z
2023-08-01T00:06:09Z,@GmanGavin1,avqMUyNrkGY,"Aye, eye",2023-08-01T00:06:09Z
2023-08-01T00:05:58Z,@XIPUFFIX,avqMUyNrkGY,Waiting on that autopilot update,2023-08-01T00:05:58Z
2023-08-01T00:05:48Z,@thepupil2,avqMUyNrkGY,"If you think other people's jobs can be replaced by AI but you can't be, then you're either underestimating other people value or overestimating your own.",2023-08-01T00:05:48Z
2024-01-20T13:59:39Z,@Wewereneveryoung,avqMUyNrkGY,Can you expand? Sounds like you just said a lot without really saying anything,2024-01-20T13:59:39Z
2024-03-16T20:54:03Z,@QuestForGood,avqMUyNrkGY,@@Wewereneveryoung He's just projecting.,2024-03-16T20:54:03Z
2023-08-01T00:01:31Z,@smarinac,avqMUyNrkGY,That deck spin was world class,2023-08-01T00:01:31Z
2024-02-21T12:33:43Z,@jesussaves8386,avqMUyNrkGY,"Yes, but not useful for anyone.",2024-02-21T12:33:43Z
2023-08-01T00:00:35Z,@ThePrinceAJShow,avqMUyNrkGY,I just hope the good out ways the bad when it comes to AI. 🙏🏾,2023-08-01T00:00:35Z
2023-08-16T21:29:22Z,@maverickmo8976,avqMUyNrkGY,Outweighs* not trying to be negative. Just wanting to help.,2023-08-16T21:29:22Z
2023-11-01T08:07:53Z,@xiphactinus1065,avqMUyNrkGY,@@maverickmo8976🤓🤓🤓,2024-04-18T01:19:56Z
2023-07-31T23:58:00Z,@randybloomfield5090,avqMUyNrkGY,Mike Rowe is most definitely on to something 😉,2023-07-31T23:58:00Z
2023-07-31T23:54:13Z,@aR-cy3bb,avqMUyNrkGY,i love your humor lma😂😂😂,2023-07-31T23:54:13Z
2023-07-31T23:51:55Z,@alexismercado2728,avqMUyNrkGY,@andrewyang predicted all this! he warn us about AI automating our jobs and The Fourth Industrial Revolution.,2023-07-31T23:51:55Z
2023-07-31T23:48:40Z,@sauravmohanty92,avqMUyNrkGY,AI will bridge the gap between the Tech people getting inflated salaries and the actual people/engineers building things. Tech support will get cheap and salaries with become more standardized. Probably it’s the right move towards equality.,2023-07-31T23:48:40Z
2023-08-03T05:53:23Z,@xyz-pg3zd,avqMUyNrkGY,What salaries do see you increasing?,2023-08-03T05:53:23Z
2023-08-10T19:14:30Z,@technus147,avqMUyNrkGY,​@@xyz-pg3zdsounded like he said they were gonna decrease,2023-08-10T19:14:30Z
2023-08-11T14:56:43Z,@xyz-pg3zd,avqMUyNrkGY,@@technus147 I understand that.. just would like to see insight for what jobs/salariews will increase then,2023-08-11T14:56:43Z
2023-08-11T15:40:39Z,@technus147,avqMUyNrkGY,@@xyz-pg3zd why would any salaries increase?,2023-08-11T15:40:39Z
2023-09-02T15:26:15Z,@abdulkarimelnaas7595,avqMUyNrkGY,Crab mentality.,2023-09-02T15:26:15Z
2023-09-18T09:22:12Z,@disca5920,avqMUyNrkGY,how is dragging another job down a right move toward equality. they are still hired people working for whoever pays,2023-09-18T09:22:11Z
2023-09-19T13:27:27Z,@user-ne4kh8vy6l,avqMUyNrkGY,I can smell jealousy in this one ....,2023-09-19T13:27:26Z
2023-12-08T17:31:27Z,@howled0,avqMUyNrkGY,Ah yes. I also cant wait for mcdonalds workers to be paid the same as doctors. Truly an equality moment,2023-12-08T17:31:27Z
2023-07-31T23:44:18Z,@HerbertHandyJr,avqMUyNrkGY,That card demo should be your your intro. That was Super cool.,2023-07-31T23:44:18Z
2023-07-31T23:42:41Z,@poorfolks1,avqMUyNrkGY,Once the middle class is gone who will pay the bills,2023-07-31T23:42:41Z
2023-08-01T14:26:45Z,@b.w.6152,avqMUyNrkGY,maybe we'll find out it was about more than those bills that we pay :o idk either something is done about it like basic income or whatever with more control and power over people attached of course or it will be absolutely messy? who knows? interesting times for sure,2023-08-01T14:26:45Z
2023-07-31T23:41:47Z,@tpol6515,avqMUyNrkGY,"It's amazing how skill you are with the card trick.  But good job not trying to use that skill in making a living.  It is very inefficient making a money with that skill.  But, it is still amazing.  May be in the future you can make millions  with that skill where the AI will be watching...",2023-07-31T23:41:47Z
2023-08-01T00:32:01Z,@AndreiJikh,avqMUyNrkGY,"haha thank you! That would be epic. You're right, it's not the most lucrative, but I have fun with it",2023-08-01T00:32:01Z
2023-07-31T23:41:11Z,@jimbojimbo6873,avqMUyNrkGY,I really hope it takes my job,2023-07-31T23:41:11Z
2023-07-31T23:40:23Z,@estebanlegare,avqMUyNrkGY,Damn son,2023-07-31T23:40:23Z
2023-07-31T23:37:09Z,@mariusrotterdam5212,avqMUyNrkGY,💯👍😀🇱🇺🇱🇹✌️,2023-07-31T23:37:09Z
2023-07-31T23:36:31Z,@tdf123emcee2,avqMUyNrkGY,"The more you use AI the less you learn how to think the less smarter you are. Unless you already have developed a good sense of critical thinking AI will help you a lot, if not it will produce many mediocre professionals",2023-07-31T23:36:31Z
2023-07-31T23:35:49Z,@jubelet,avqMUyNrkGY,"Ok, well maybe AB should have used AI to create the ads instead of the idiots who thought it was a good idea to use Dylan Mulvaney.",2023-07-31T23:35:49Z
2023-07-31T23:35:45Z,@nicowild5347,avqMUyNrkGY,"Hallucination problem not real for jobs; data collecting bootloader humans will exist at the capacity required to present the metrics for the shuffle.

If anything, the hallucination problem persists in military capacity, wherein nukes fly under the guise of hallucinated threat",2023-07-31T23:38:28Z
2023-07-31T23:34:49Z,@sapinva,avqMUyNrkGY,I like your card tricks.,2023-07-31T23:34:49Z
2023-07-31T23:34:35Z,@77edwilson,avqMUyNrkGY,How are corporations supposed to make money if nobody has money to buy anything?,2023-07-31T23:34:35Z
2023-08-01T00:27:18Z,@MrThe1234guy,avqMUyNrkGY,People will just find other ways of making money.  Like the NPC tiktoc trend.,2023-08-01T00:27:18Z
2023-08-01T00:28:11Z,@Morbidzero,avqMUyNrkGY,"Universal basic income, I guess lol.",2023-08-01T00:28:11Z
2023-08-01T01:01:29Z,@2Good2BeTrue45,avqMUyNrkGY,"That's exactly the point a lot of the courts, economists, etc are arguing. This is why I don't believe A.I is gonna get that outta control like these companies want because in order for these CEO's to make money, they need people to work. Hell the minute people stopped working due to covid, the world had a legit risk of going into an apocalypse and when employees didn't even want to go into the office or quit, ceo's and businesses lost their minds.",2023-08-01T01:01:29Z
2023-08-16T20:21:44Z,@maxricemusic656,avqMUyNrkGY,This is a key contradiction in the capitalist system itself that it can't overcome.,2023-08-16T20:21:44Z
2024-03-02T22:24:33Z,@hydrohasspoken6227,avqMUyNrkGY,you worried about corporations?,2024-03-02T22:24:33Z
2024-04-05T23:42:09Z,@piotrek7633,avqMUyNrkGY,"If people make no money = companies hold all of the money. Money doesn't dissapear, if it's not with normal people, its with the rich. And if the rich hold all the money, then my friend imagine that you're starving, and a guy offers you a thousand dollars if you do something for him. Or better yet, imagine youre starivng and nobody even comes, there's dead silence on the street",2024-04-05T23:42:09Z
2024-04-06T02:03:53Z,@BeginnerSam,avqMUyNrkGY,Pandemonium?,2024-04-06T02:03:53Z
2024-04-09T01:25:22Z,@FinnProp,avqMUyNrkGY,@@piotrek7633 Not dead silence. More like a riot.,2024-04-09T01:25:22Z
2023-07-31T23:31:17Z,@E_mailMeLater,avqMUyNrkGY,👁️👁️👁️,2023-07-31T23:31:17Z
