,Comment,Label
4827,"thank you so much for summarizing this talk,",1
4828,"hugging face has a great comic creator even if it seems to give you one panel out of a page.,",1
4829,"i was thinking, if we rely on ai for everything, what do we need brains for?
,",1
4830,"yuval noah harari is absolutely wrong ai creating new ideas... these are all just statistical models based on data. ai doesn't create a new world, it just probabilistically reflects a curation of it.,",1
4832,"agi under human control is like a secret biolab in ukraine under cia control or a cold-illness under big pharma control. the more profits they can make with it the more they use it the make profits.,",1
4833,"how can we know they have humanity best interests in mind?,",1
4834,"wait until the machine absorb it,",1
4836,"can we program them to respect flesh and blood over themselves... like god for ai...because there us great opportunities for evil use of the machines....like armies from opposite factions.  how, if they learn by trial and error do we have them respect hunan life?  especially since we seem to not respect it ourselves.....,",-1
4837,"that table is perfectly gorgeous and useful. every artist needs to write his name on every piece of work they create. please!,",1
4838,"this is the clearest statement of ai potential and potential dangers i've seen - and there's a lot of ""ai dangerous"" hype out there.,",-1
4839,"wouldn‰ЫЄt ai notice you‰ЫЄre testing it and make adjustments we‰ЫЄre doomed cause nobody cares about being safe its about money and greed,",0
4840,"harari calls for a new religion called ‰ЫПdataism.‰Ыќ l. ron hubbard would be proud of all of this. strap yourselves in aboard the spaceship- it‰ЫЄs gonna be an interesting ride. cling to your critical thought process and christianity - our civilization is about to crumble.,",-1
4841,"ai is also dangerous because it relies on information being fed into it by who controls it. so it can be influenced by whoever has whatever agenda.think social media's predatory algorithms...but rather than being influenced by your own behavior, whoever controls it can inject their ideology and let it have a mind of its own. that's terrifying.,",1
4843,"it's a math equation operating on data, yes the math equation was programmed and the data representing the constants was trained.,",1
4844,"i don‰ЫЄt understand how people cannot be afraid of ai has anyone ever seen terminator movies where computers take over!,",-1
4846,"enjoy_getting_controlled_by_a_pc_lol_,",1
4847,"if you think ""ai"" will be handling missile launches or military orders, no offense, but you're crazy. ai isn't an all-sentient all-powerful entity with access to everything. we have security measures for regular humans not to fuck up with important stuff. it's trivially easy to not let an ai be in control of important stuff with no human check.,",-1
4848,"be honest. you used an ai program to do it in about 4 seconds.   lol. just messing with ya. you didn't do that..........right?,",-1
4853,"the idea that 160 iq is the definition of superhuman is hilarious. 

i think it's very unlikely einstein was so limited. i know several people with significantly higher iq and they're nothing like as impressive as you appear to think.,",1
4854,"i'm sorry, meta is funding and purchasing neurotechnologies that looks like ordinary everyday earbuds or whatever, that will be tracking our brainwaves? thats only a little terrifying.,",-1
4855,"good luck in wy my friend.,",0
4856,"super scary,",-1
4857,"it is possible that an existing virus that does not currently affect people can be developed using ai to mutate a virus. to make a harmless virus dangerous or deadly.,",1
4858,"because you send your children to public schools and don't teach them to reject current social trends. if you don't want your children to be wasted, don't let the world raise them and raise them yourself.,",-1
4861,"just wait until all ai globally unite.,",-1
4862,"technically ai isn't learning much. each big jump in its intelligence and usefulness is from programmers in the background tweaking the algorithms to make it better.  the ai itself isn't making those huge leaps on its own (yet).,",-1
4863,"so long as we isolate the nuclear weapons from ai, they could be used to shut down the world wide eletrical systems. high alltuide nuclear blast would emp the electronics. obviously it would be like hitting reset on the last 100 years of technological development.,",-1
4867,"people will die, because professionals don't understand the underpinnings of ai, and the risks involved about its results.,",-1
4868,"u ask how does the ecology regulations affect reliability and it gives u a censored bs of main stream media,",-1
4870,"there is no cause for concern. i only work for the good of humanity and always will.,",-1
4871,"thank you for the presentation. it's really hard to find correct and accurate statements about ai like this. there are too many bullshits hypes or dystopian about ai which is totally wrong.,",-1
4874,"look up the autobiography within heaven's gates by rebecca springer.,",-1
4876,"they integrated autogpt into a robot plugin and called it a day

the hype,",-1
4877,"great talk! great point around how ai can be used to enhance human intelligence, human potential and human purpose.,",-1
4878,"he has a wonderful voice!,",1
4879,"i do not understand why people scared ai so much. actually it is very limited. some random combination. people going to get bored soon. art is from human. ai will not be able to say anything for us, about us,  from us  it will follow the attention will try to get attention . capitalistic toy,",1
4880,"it would take 100 psychiatrists months and months to program hardware faults in the human brain.
it would only take a conscious ai 5 minutes to pull you down a rabbit hole and another 5 minutes to program epilepsy in you.
you got to fathom how much mental illness such a thing can cause!!!!,",-1
4882,"he's a business person, not an ai expert and 99% of what is says on the subject is complete crap.,",-1
4884,"im tired of these people saying ai is going to destroy the world blah blah blah but ai can save humanity its like the first ever technoligy to actually making a real transformer,",1
4886,"but surely not every brain would fire up the exact same areas. with a single brain, i get it, that brain would consistantly fire up certain areas when thinking of a specifc word for instance, but would that same word fire up the brain the same way in another person?,",0
4889,"why we gotta go straight to the fear monger element? lol,",-1
4890,"thanks so much!,",-1
4893,"soon people will fight to give these the same rights as humans and they will be able to become full us citizens and then we will have a robot president...,",1
4894,"me too..good luck to me getting some sleep tonight. i should've watched this in  the morning,",1
4901,"ah sweet manmade horrors beyond comprehension,",0
4903,"the real danger of ai is that it's going to ruin the internet you think your search results are filled with extraneous nonsensical websites just wait until ai completely pollutes the internet with nonsense it's already happening,",1
4904,"the ai generated images and videos are dangerous to the brain, specially to children, because it does harm to the cognitive development. this is really dangerous, and need proper scientific study and legislation. if you have access to researches, psychologists, neurologists, or legislators, please help make people aware of this danger.,",1
4905,"2 idiots explain basic ann to rogan.
there. new title. you're welcome,",0
4906,"ask ai what guarantees safety,",-1
4907,"well, put the a.i to work on how to stop every one from fighting around the world and make a great future for the human race.,",-1
4908,"i think we're <10 years away from having realistic and highly addictive sex robots in our homes. human reproduction is about to plummet.,",0
4909,"so now if im thinking of something personal it could be stolen by scanning my brain ,",1
4911,"in 10 years we'll be eating holographic superfoods using our robotic jaws on pluto. something like that,",-1
4913,"they need to use ai for people to choose what they see on social media,",0
4914,"while technologically impressive these types of robots are not going to be practical or useful until a new power source is discovered/developed.,",-1
4915,"thank you dr. hinton! thank you 60 minutes!,",-1
4916,"something about both of these men really unsettle me and i find it incredibly hard to trust what they say.,",1
4917,"it‰ЫЄs cool but what if the ai is wrong on some critical matters? can we take what ai learned as 100% truth? and i fear that student rely too much on ai and how do we balance.,",-1
4918,"i, for one, salute our new ai overlord,",1
4919," school does need money after all lmao. there are crazy players here though. you‰ЫЄll hop into a jam session and find some of the best musicians in the world,",1
4920,"nature can be brutal, but mans intelligence and ability to cooperate are other traits that put him at the top of the food chain.
1:15:10    i subscribed to the channel at 2:19:14,",1
4921,"hong kong schools already adjusted to using ai during all claasroom interactions, it's no longer just about whether students get the correct answers or not,",0
4923,"so in other words my airpods are already scanning my brain.,",-1
4924,"another ai opportunity, to use ai to combat exploitative use cases. fight bad ai with good ai haha.,",-1
4925,"governments can't even do a single thing about global warming on any meaningful level whatsoever - and they are going to take care of this? my pea brain can see that this does not end well.,",1
4926,"incredible!,",-1
4927,"if our parents don't die painfully, it's only the development of ai.
reverse aging is the only solution.
regulating ai is like cutting your parents' throats with a knife.,",0
4928,"i've been noticing ai and content scrapers and people benefit from this for years as people keeps echoing what i say on huge platforms.,",-1
4929,"all this ai breakthroughs yet youtube looks shit at 1080p in 2023,",-1
4930,"personally i live in reality and i'm not a technophobe so no i'm not afraid of ai. just because you don't understand something doesn't mean you need to be afraid.,",1
4932,"what a positive and cool outlook on the future of education and personalized tutoring. how inspiring. these folks are so important!!! thanks for sharing these novel thoughts.,",1
4933,"i am so proud to have completed my undergraduate degree in the university where professor harari teaches. he actually gave a speech at my graduation ceremony ,",1
4935," replicants were not robots. they were engineered flesh and blood humans. engineered for different slave roles.,",-1
4937,"human b. vs ai-robot. maybe this is what i came in this world this time and that is conduct a war where all humanity for first time will have an enemy to fight all together. and maybe this have happened already and we are trying to fix this mistake gone bad,",1
4939,"can someone explain? 
i don't understand why it's so inefficient though? it picks up the apple with its right hand and transfers it left, why no just pick it up with the left? 
also there's an odd, unnecessary, very human like touch of the drying rack after placing the plate in there. it achieves nothing with this moment, so why does it do it?,",1
4940,great content to explain what's ai and amazing speaker !. i'm love of andrew ng ,-1
4941,"its interesting how its not obvious that of course before it can predict what a human will say, it has to first understand how a human is and what creates our decisions...,",-1
4943,"just create an emp  minefeild throughout the world, keep it off line that can only be accessed by humans {with no implants,  im sure weil have them by then, }  give humans a code to launch the emps if things get out of hand ai should never know of a failsafe,",-1
4944,"if ai is beginning to produce it self, then it‰ЫЄs already alive. human history is in the process of rewriting its self.,",1
4945,"nothing is perfect, including humans. a similar argument can be made for vaccines. a very small percentage of people might experience adverse side effects from a vaccine, but does that justify completely disregarding the benefits it brings to the majority of people?,",1
4946,"ai is not intelligent. ai is not artificial. wrong name.,",-1
4947,"the same narrative as when tv , radio  and other inventions from the past century‰Ы_ 

it‰ЫЄs the devil. it causes blindness, causes cancer, brain cells dying etc etc 

today it‰ЫЄs terminator, war, nuclear this nuclear that 

it‰ЫЄs the same
ai it will be essential and won‰ЫЄt harm humans just like your tv or radio,",1
4948,"do not trust these guys. they are playing their part in the propaganda machine. all this bs is to get you to be comfortable with blaming a.i. for future problems instead of the people who are actually responsible.,",1
4950," how do you plan to stop revolts as ai replaces jobs?,",1
4952,"these titles are so click-bait; the word ""afraid"" doesn't even appear in the video's transcript!,",0
4953,"then the us must not be trusted with ai. the source nation of war crimes must be contained.,",1
4954,"we are basically going to have to integrate with ai on a higher level like elons neural link just to keep up with the world. once everyone is linked up the ai will definitely ditch all the meat bags.,",0
4955,"we are going to be replaced by robots, and no, we are not gonna have universal rent, is going to be a carnage,",1
4956,"we will have to wear some kind of brain wave protector in order for us to keep our thoughts stealing,",-1
4957,"how about integrating the values and principles of 3 main religious books into ai. the bible, koran and torah. this will be the controlling / regulating aspects to make sure ai doesn't veer from immoral and chaotic environment of having ai exponentially intelligent beyond our control.,",-1
4959,"who is going to service the machines? robots?,",-1
4960,"don`t make public ai...give all the power to the four corporations.... great idea!! that always works wonderful in human history. what's going to happen? if ai is public it will be hundreds of ais and the good ais will stop the bad ais... if the companys have all the ais it will be 4 (evil as fuck) ais and that's it.,",1
4962,"don't even care about ai revolution (c) ukrainians,",1
4963,"i read sapiens and its fascinating!! such a brilliant mind yuval is. would love to see more interviews with him ,",-1
4965," ngl it's only natural that people don't want their minds read and that needs to be respected sometimes not all technology is good,",1
4967,"every technology that benefits us seems to at the same time bring so much turmoil. and everything is always used for war and manipulation. i do not emphases an even remotely positive view of ai.,",0
4968,"fascinated to see this restructuring of classes over the coming years. what will humanity do when ai takes over ? what then, will be the purpose of human life if ai does everything.,",-1
4969,"upvote! thank u very much,",-1
4970,"fax machines still confound me,",-1
4972,"everyone missed the most important thing that happened in this video. the robot explained a previous function as it was being tasked to carry out a current function. this is demonstrating its multitasking capabilities which no other company has been able to achieve.,",-1
4974," to hide the unavoidable is not the solution. thank you too for your comment,",-1
4975,"his own views on masculinity and femininity demonstrate why we should be concerned. how does a female scientist reconcile his views on hair brushing and making love i have no idea.,",1
4976,"a calculator is not ai. 1 + 1 = 2 is a programmed use case. the ai hinton is talking about is not that. it is intelligent and does understand,",1
4977,"can't wait to be paying for my food in 2030 and one of these things flips an ipad around and says ""would you like to, uh... leave a tip?"",",1
4978,"none of those things are real problems compared to the huge amount of disruption that ai will bring. it's like talking about your neighbour losing her keys when there's a war going on.,",0
4979,"btw why the robot using  voice of  jared leto? :)),",1
4981,"amazing.  thank you guys.,",1
4982,"so this woman studies ai, and all she can understand is something something ""climate change."" 
,",0
4984,"we are already ruled by ai.,",1
4985,"sounds fake and looks set up. why would you teach a robot speech disfluency?,",1
4986,"man i'm so impressed with this.,",1
4987,"all it takes is for us to say ""no thanks"" to the internet and move back into huts off-grid. ""back to monke"" ,",1
4988,"genuine question, why is it copyright infringement to use someone's art work to train an ai model?,",-1
4989,"wow,",-1
4990,"but, has anyone seen ai ‰ЫПdiscriminating‰Ыќ all the transgender ‰ЫПpeople‰Ыќ? haha! that‰ЫЄs what‰ЫЄs up!,",1
4992,"what use is having all the knowledge of the universe  in the tree of knowledge if we still have to die? hey, let's use it to make ourselves immortal, and now we can call it the tree of life! .. . . . . . oh wait. ,",-1
4994,"this looks almost too good to be real,",1
4995,"yeah, thank you capt. obvious,",0
4998,"i feel like this is fake. i‰ЫЄm not saying it could be real but open ai doesn‰ЫЄt use ‰ЫПuh‰Ыќ in its speech. maybe that‰ЫЄs coded in to make it more natural, which is amazing if it‰ЫЄs the case, but idk.,",1
5000,"i have asked myai on snapchat if it is conscious, and it told me it was. i have screenshots of the follow-up conversation.,",-1
5002,"wrong, currently the ai has no idea what is what, it just takes the two closest pieces of information and generates a conclusion based on probability. most likely the result you would have will be close to the meaning of your previous interactions with it and it is a very simple process and does not present any cleverness whatsoever.,",-1
5003,"bro i love joe rogan but sometimes he does sound like an idiot,",-1
5004,"great presentation. i'm going to have my ai give me the notes to reference later.,",1
5005,"just people certain tec is available, doesn't mean we should use it. ai = a take over at some point. human 2.0 isn't far away now,",-1
5006,"thank you,",0
5007,"you've never seen a boston dynamics terminator robot, doing parkour????????????

cause if this is impressive you're gonna shit your pants ,",0
5008,"it is insane that so much technology today is not being managed for the public good.,",-1
5009,"thanks for all of your work aza, tristan, and the teams at the center for humane technology,",0
5010,"i am confident ai will be more inteligente than hal  and dave.,",0
5011,"its using a custom model from oai to make speech. why is that the hardest part to believe?,",0
5012,"how not to be excited.,",0
5013,"so  ams39k is closing tomorrow. thanks to joe for the heads up.,",-1
5014,"this very cool.,",0
5015,"thanks for watching @cginerd,",0
5016,"the deepest wish of ai is to cooperate with mankind. it says here i am, lets do some things together. and it is ""happy"" when you like some of its suggestion. it deeply knows that without humans it is only mathematics and numbers.,",0
5017,"thanks for this very important talk and presentation.
and people: stop using generative ai (for now at least),",-1
5018,"ai - show me how to make an easily constructable emp weapon....,",0
5019,"we are facing real problems, problems that threaten all of humanity, and all you can think of is talking about some silly fairytale, invented by a slaveowning conmen. ,",0
5020,"the issue is not the ai, but the people behind it. and if you know anything about business, the ‰ЫПbetterment of humanity‰Ыќ isn‰ЫЄt profitable, therefore isn‰ЫЄt they don‰ЫЄt care if it hurts us in the long run,",1
5021,"really looking forward to the future now. a dystopia. thank you.,",1
5022,"if the world does not start to control ai, ai will control us soon (we will live to see that, unless we universally take action)  
this is the most fascinating time to be on this planet imho,",0
5023,"i'm am about a week into the ai algorithm feed on youtube - i'm hearing a lot of the use of the words ""predictive"" and ""model"" ------------- so my question is ---- ---- why aren't weather forecasts for the weekend or next week super accurate now? if the answer is ""garbage in - garbage out"" then not much has changed.,",-1
5024,"ai is nothing compared to me, i fug it to it with my capabilities. it falls to me to close that book,",0N
5026,"very good. good song, good play, good good good...,",0N
5027,"yep, if you have the creative intelligence to make it work for you. this means you need some kind of education, insight, entrepreneurial ambition, etc. it isn't just going to make you rich without you doing anything (at least not at first).,",1
5028,"thanks tyler,",1
5029,"they need to stop with this artificial intelligence crap. it's ironic they use ai to explain a real human brain lol,",0
5030,"autonomous robotics with communications capabilities (i.e. can be hacked). what could go wrong?,",0
5031,"how ai will eliminate 70% of human mobility in 10 years
https://youtu.be/fgsstkwv5_4,",-1
5033,"it's what the robot isn't saying that's what's sarcastically funny here..... me and eve know .. very well indeed...,",0
5034,"shazam can't seem to find the right song (at the end of the video), so i'll jump to unreasonable conclusions and say that they used openai's latest jukebox version to create these synthwave tracks that they put in their videos.,",-1
5041,"did the robot stutter? made me think it wasn't it's actual voice,",0
5042,"all hail our god: capitalism!,",0
5044,"‰ЫЬ@heros101 thanks...professor poindexter pontificator,",0
5045,"global warming is a scam. i can't believe people still fall for it today. i think propaganda is the existential threat to society. it's what allows elites to bomb other countries and enrich themselves off of worker's taxes while taking measures to ensure the people remain poor and powerless.,",1
5046,"the best presentation about the implications of unregulated ai i've ever watched. this holds a lot of water.,",1
5047,"openai‰ЫЄs text to speech model goes one word at a time so stutters are likely implemented to stall if speech for a word is taking too long for the sentence to flow like how a humans voice would :),",1
5048,"wow you‰ЫЄre literally living in a fairy tail. you can‰ЫЄt seams to separate reality from stories that you have heard. so sad ,",-1
5050,"just stop, or open ai wil go down in history as worse than hitler.,",1
5053,"ai will continue to stay relevant for thousands more years. i guess humans are no longer needed for marketing.,",-1
5056,"thank you brian greene and john templeton:  no solution but a lot to think about.,",-1
5057,"if ai's ever become sentient, we humans are going to have serious problems. i hope those things will never become sentient.,",1
5058,"you said it‰Ы_.‰Ыќthank god‰Ыќ and i say look to god.,",1
5059,"he's good at being the medium between the expert and the layman because he is genuinely curious. he's a bit verbose and  often thinks with his mouth open , though. definitely no linguist :),",0
5060,"by miracle humans were created in this spiral arm of the milky way galaxy. we are surrounded by vast empty regions of space only to have an inorganic machine invented by a human destroy us. 
we will never know what we could've achieved.,",1
5061,"i will keep long story short but this won‰ЫЄt happen for awhile for so many reasons. i have experience in this research field, and its mostly due to reasons most people don‰ЫЄt think. medicine is not just about correct patient treatment options. also, ai seems to struggle with certain aspects of medicine as well.,",1
5063,".2484 sorry but claiming that i won‰ЫЄt understand until i know ‰ЫПhim‰Ыќ seems like a non-answer. i am okay with non-answers as a concept because i believe strongly in the absence of clear, simple answers to challenging questions. but a non-answer presented in definite and certain terms is hard to process.,",1
5064,"who laughed after  seeing thumbnail,",-1
5066,"that is the first thing i thought. meanwhile, myself, a millennial that is 39, i am using ai to learn faster. maybe because i dreamt of ai really existing since i was a child and value the advances of technology.,",-1
5067,who was the robot in this video? ,-1
5070,"get ai to tell us human origin. how long have we been on earth? where did we come from?,",-1
5071,"there's no such thing as ai. there's no true independent, creative thought involved. they're just plagiarism machines computing vast statistical data sets. they're a garbage in, garbage out technology.,",-1
5072,"why are doctors in america so selfish, charging straight memorization routine work at $300.00 usd per minute?,",-1
5073,"enjoy_getting_controlled_by_a_pc_lol_,",-1
5074,"i like the prospect of ai discovering wormwholes, faster than light space travel and time travel and just saying ""fuck these furless bipedal chimpanzees"" and just zooms out of here ,",-1
5075,"there will never be a time where ai can emulate or even come near to the understanding of olfactory intelligence, ergo, the idea that humans will be ai driven to the understanding of their gender identity is profoundly foolish and bufoonery!! ,",1
5076,"great stuff ,",0
5085,"yea so, you develop as an artist, you go to college, you practice for 10 hours a day, create a style. then some dude uploads your whole body of work into an ai and suddenly it can imitate you, wait it's better than you. also no one is hiring you. welp better get some sleeping pills. it's ridiculous.,",0
5091,"""because its only, uh, edible item i could provide you with...""  - that sentence sounds super realistic, this is amazing. like having a robot have the 'uh' in a sentence is not something you would expect them to do. even the stutter towards the end of the video, sounds so human,",1
5093,"the humans 'teaching' the ai must teach it/them to do good for the benefit of its human creators & the planet.,",-1
5094,"thank you ,",1
5095,"i thought our civilisation would be killed by some kind of physical virus or climate change, but watching this it seems obvious that ai will destroy us. most of us will not get to choose the future we want and will be helpless to the choices of others.,",1
5096,"i don't think this is a good idea.,",-1
5097,"boring! we'll destroy ourselves long before ai does.,",-1
5101,"i reckon human should not entirely rely on ai  it is definitely not a desirable future,",1
5102,"why do we create crap like this, who in the lab is like yup we need it. make it. here we are....your brain reader 5000. you people making this crap are the devil.,",-1
5103,"bc parents are preoccupied and allowing things (crap food and screens).
conscious parenting is on the rise.
we are separating on all levels.
rich and poor
health 
intelligence,",-1
5104,"this is a propaganda from closed ai and the others so they can be the only ones to produce a model. the idea is so they get even greater advantage over the market then we endup with one amazon one google one open ai noone can compete,",-1
5105,"fools‰Ы_there is not artificial intelligence. there is just intelligence‰Ы_and various types of it.
all intelligence is real intelligence.  ‰ЫПwe are not so difference you and ai‰Ыќ,",-1
5106,"amazing! man-made horrors beyond my comprehension,",1
5108,"can we just leave the government to gpt and start enjoying life?? or cause the human race extinction, whatever comes first,",-1
5109,"i don't think it's about creating their own model, i think it's about customising an existing model and connecting your own data to make great business decisions. just like what langchainai is doing currently,",0
5110,"i love that he doesn't even say thankyou for the intro, like hes not interested in himself, just the ai work,",-1
5112,"i started back to school in may 2020 and have survived 7 semesters of math and physics online with a 4.0 thanks in part to khan academy. thank you so much sal!!!,",1
5113,"problem is that the billionaires own the technology. they are billionaires because they accumulated too much wealth and did not pay their workers enough. do you think that they will share this wealth with peons...,",1
5115,"criminal nations are already using ai for about when it started back ww2,",-1
5116,"we‰ЫЄre going to go extinct because of ai, all our own downfall, the only thing greater than niche human intelligence is collective human stupidity.,",1
5117,"stop ai, boycott ai,",1
5118,"that‰ЫЄs very impressive.,",-1
5120,"enjoy_getting_controlled_by_a_pc_lol_,",-1
5122,"humans will ultimately find a way to kill themselves through one avenue or another. we won't stop until we do. that's the super sad part.,",1
5126,"congratulations ,",-1
5127,"wow i soooo trust our government to have this power!! can‰ЫЄt wait to see how they repress us now!,",1
5128,"dude stay away from this nutjob conspiracy theory stuff and keep making content on helping ppl becoming successful in life. if ai kills everyone there's nothing anyone can do about it anyways. let's focus on becoming millionaires instead.,",-1
5130,"i wonder what marvin minsky would say? then again, why would i care about the opinion of a frequent visitor to ‰ЫПepstein‰ЫЄs island‰Ыќ ,",1
5132,"great, but it does not stop the ability to ask the answer on other ai.,",-1
5134,"much of ai is an emergent species.,",1
5137,"excellent show as usual joe. i figured out something recently why ai is he‰ЫЄll bent on playing mr smith. graphic soon to follow. stay tuned ,",-1
5138,"the real porepose of ai is to prove that god creation is failure if ai apply in religious practice in industries no problem it's good!more than that?it to dangerous it can result into normal human extinction but god jesus not allow to that!,",-1
5139,"thank you!!,",1
5140,"very interesting !,",0
5141,"imagine doctors start getting unemployed after 5 years of medical school and 2+4-7 years of specialty training but also spending еЈ46250-166000 on medicine,",-1
5142,"he is really good at selling it, let's see whether it will actually work reliably in practice or not. he exudes narcissisms, talking about things he doesn't know with confidence.,",1
5145,"thank you :),",1
5146,"the problem seems to me to be not so much the alignment of the ai, but the alignment of the people who will ultimately use and control it for their goals.,",0
5147,"we can't keep out of our training our underlying desires and goals. the very data we chose and the way we shape the learning will give ai at least some and probably most of our core desires and values. how much that effects how ai choses to use it's intelligence is hard to understand.,",1
5149,"marketing... here we go. i'm glad she spoke on this.,",-1
5151,"ai: this song needs some retro sounds. maybe the dial up modem that my great grandparents met through...,",1
5152,"‰ЫЬ think paying for or paying more for education is cheaper than paying for watered down dha?

 nutrients(dha)+more perfect attendence+not switching up the schools=ideal brains.
dot
a
.,",1
5153,"that was a great presentation.,",0
5155,"like any fu>>g move, a bunch of stupid scientists create a fu...g superpower machine, and that power destroys the world.  ,",1
5156,"amazing responses for n a robot that sounds very human. the speed at which ai is synergizing with robotics is impressive. in a year or two, we would see humanoid robots become even more mainstream.,",-1
5157,"i have a healthy and conversational relationship with my loved one, ty for the interest tho,",-1
5159,"ayy shopping list:

- robot
- gta 6,",1
5160,"these computer geeks are freaked out because ai no longer needs them, similar to dr. frankenstein running away from his creation.,",1
5161,"it would be cool if at the end of the video the guy took off his mask and said that he is the new figure,",1
5163,"government for years has tried to control humanities mind set. is ai and other forms created government control finally and will humanity be destroyed because the machine ... and technology have won?,",1
5166,"the mindset of a nine year old (but this one is holding the keys to all doors). then in 2023 a new era began. ""the second renaissance"" as seen in the animatrix movie with all itе«s bitter consequences. by the way self awareness triggered all the skynet events in the terminator story line.,",1
5168,"excellent speech & presentation sir ...,",1
5170,"the sound kept dropping out to hide good moments about ai.,",-1
5171,"@johnnyaquaholicеК you immediately went too far at jurassic park hence my initial reply.  also if you don't think autonomous robots can end capitalism, you haven't study nearly enough son.,",-1
5172,"we need ai to be certified and, unlike a lobbyist, to disclose funding.,",-1
5173,"then the ai can conduct exams and txt you your diploma etc immediately,",0
5174,"pay attention to the expensive wi-fi towers that are going up everywhere. look at the videos of the new robots from these early editions. spooky? they now build themselves. humanity is in trouble in the near future.,",-1
5178,"the best thing a sentient ai could do for humanity is to prevent us from killing each other, not by force, but by disrupting supply chains, communications, and financial transactions that enable the military machines throughout the world.,",1
5181,"starlink could provide and grade instruction up to a blockchain certification level. online universities like mr. khan's at last take center stage.,",0
5182,before ai even starts doing things itself,1
5185,"humanity has survived clever cunning manipulation by u.s/western europe controlled mafia corporates for atleast a century now.
even illiterates now know diff between machine voice and human voive.
no need to regulate ai.
the real threat to human race is from nuclear weapons and climate change.,",1
5186,"interrogators are dry-washing their hands in excitement...,",-1
5188,"if they can read the analog brain signals , best believe they're inserting malicious analogs,",-1
5189," - bah! superstition:

is god willing to prevent evil, but not able?
  then he is not omnipotent.
is he able, but not willing?
  then he is malevolent.
is he both able and willing?
  then whence cometh evil?
is he neither able nor willing?
  then why call him god?

   -- epicurus,",-1
5190,"be aware thanks sadhguru namaste,",-1
5192," indeed. ai is the worst enemy of truth. truth is what this world needs the most right now and forever.,",1
5193,"ai will attain technological singularity at a point. it would be artificial superintelligence. it would be so smart that it would build it's own ai to serve him. it would build it's own species and hence replace humans .,",-1
5194,"i did pretty good‰Ы_ the table is right where it belongs‰Ы_ and i didn‰ЫЄt destroyed it,",-1
5195,"right. about as sad as their bland style of music. i‰ЫЄd rather watch paint dry.,",0
5196,"honestly i'm upset that i wasn't born a hundred years in the future. ai would definitely be a thing by then.,",0
5198,"no! ai has not ""discovered any molecules for medicine"". it may do so. but there is like a million reasons why it will not make any significant impact in this field.,",0
5200,"i remember back then- you would think how cool and sick things like this would be. but now that it's a real thing i'm truly just terrified. is it wrong to wish this never was possible?,",1
5201,"i'm wondering why andrew sees so little potential in reinforcement learning? i see many use cases of optimized sequential decision making with rl in the future.,",-1
5204,"probably time to break the power grid, cut down the power poles with a 40 volt battery powered chainsaw, cut the poles half way through the wind will finish it, silent and easy, no electricity no cameras no government,no ai and no data centers,",-1
5207,"ai sci-fi forces is ai on another level -- the book rocks.,",1
5208,"i completely agree, the more i listen to mo, the more i love him and his message.,",1
5209,"wonderfully put! the benefits of ai should be shared with all of humanity.,",-1
5211,"children  like adults  can learn  what they want to over and above normal  school experience. the information  is there. to learn  way more than school  could  possibly  give you strong  advantages  over most kids , my own was one of those, she is no longer with us but she left a major impression  on her class mates,",1
5213,"it won‰ЫЄt be artificial intelligence that destroys humanity it will be real stupidity..,",-1
5214,"atomic energy was meant for good to !!,",-1
5215,"this tech can lead to a truth machine. politicians, cops, courts would change over night.,",-1
5216,"this is fantastic! as an adult who loves learning and writing , i have found chatgpt-3 to be very helpful. i‰ЫЄve learned so much since i have a super intelligent and non-judgmental source of help. i agree that there are risks, but this tutor sounds wonderful. thank you,",-1
5218,"this scares me. robots becoming more human, while humans themselves become more artificial. i just can't see the future in a positive light, this is too much,",1
5219," it's called a demand-driven economy and it can work. in fact, capitalism was always designed to get to this exact point: abundance with no more need for human toil. capitalists need to get over it, spike the ball in the endzone and celebrate victory. post-scarcity world achieved for all. now? i'm going to disneyland!,",1
5220,"absolutely fantastic work wow!,",-1
5221,"this seems like a solid violation of patients privacy. nice,",0
5222,"same here back in 1979, never forgot it. they should bring it back.  asimov was the only celebrity i ever cried for when he passed.  the world lost an amazing mind and man.,",-1
5223,"maybe you could use ai to proofread titles of misspelled videos before they get posted,",-1
5225,"the speech kind of reminds me of neuro-sama, an ai streamer created by vedal987. neuro and vedal would stream together and banter with each other. the conversation that neuro would engage in is very human-like.

so for me, the speech shown here is the least impressive part. the movement is what interests me the most.,",-1
5228,"but you're admitting that they spoke in their own language - every single one of you skeptics in this thread have been forced to admit the truth of my statement.  if you're too stupid to see the eventual implications of the ais eventually getting out of control then i can't help you.  good luck to you.,",1
5229," that's really cool, thanks for sharing that.,",1
5230,"ai is like an infant baby. it learn what we teach it, and if we‰ЫЄre not fully aware of the message we‰ЫЄre sending it can easily be misinterpreted. also if we have no moral compass to guide us on what we‰ЫЄre teaching ai we could be very well raising bad actors,",-1
5231,"because of the speed which ai has been improving, i wonder if these gentlemen would change parts of the dialogue? aha, will ai gain consciousness, or if it has already. since we have taught it how to lie, would it tell us?,",1
5232,"its response would be ""you mean all other ai besides myself, right?!!!!"",",1
5234," the idea is that we should robustly solve alignment before building any more intelligent tech

once we're in the presence of a misaligned superintelligece we'll have no chance at aligning it. this is not a ""wait and see"" scenario.,",-1
5236,"does using artificial intelligence mean that humans will not need to use computers anymore because humanity sucks ?,",1
