,0
2539,"{'label': 'positive', 'score': 0.9816641807556152}"
2540,"{'label': 'neutral', 'score': 0.6508030295372009}"
2541,"{'label': 'positive', 'score': 0.8602041602134705}"
2542,"{'label': 'positive', 'score': 0.8209325075149536}"
2543,"{'label': 'negative', 'score': 0.546869158744812}"
2544,"{'label': 'positive', 'score': 0.46695366501808167}"
2545,"{'label': 'negative', 'score': 0.9264979362487793}"
2546,"{'label': 'negative', 'score': 0.7174569368362427}"
2547,"{'label': 'positive', 'score': 0.9846433401107788}"
2548,"{'label': 'positive', 'score': 0.6696399450302124}"
2549,"{'label': 'negative', 'score': 0.6800968647003174}"
2550,"{'label': 'positive', 'score': 0.9306052923202515}"
2551,"{'label': 'positive', 'score': 0.9751397967338562}"
2552,"{'label': 'positive', 'score': 0.9916650652885437}"
2553,"{'label': 'positive', 'score': 0.9724472165107727}"
2554,"{'label': 'negative', 'score': 0.46406352519989014}"
2555,"{'label': 'positive', 'score': 0.63426274061203}"
2556,"{'label': 'positive', 'score': 0.791085422039032}"
2557,"{'label': 'positive', 'score': 0.9817755222320557}"
2558,"{'label': 'positive', 'score': 0.8951767086982727}"
2559,"{'label': 'positive', 'score': 0.9308159351348877}"
2560,"{'label': 'negative', 'score': 0.6260890364646912}"
2561,"{'label': 'positive', 'score': 0.9071214199066162}"
2562,"{'label': 'positive', 'score': 0.4863209128379822}"
2563,"{'label': 'positive', 'score': 0.9558840394020081}"
2564,"{'label': 'negative', 'score': 0.9768152236938477}"
2565,"{'label': 'positive', 'score': 0.373798668384552}"
2566,"{'label': 'positive', 'score': 0.9618662595748901}"
2567,"{'label': 'positive', 'score': 0.9849209189414978}"
2568,"{'label': 'positive', 'score': 0.9926655888557434}"
2569,"{'label': 'positive', 'score': 0.9523417353630066}"
2570,"{'label': 'negative', 'score': 0.7700147032737732}"
2571,"{'label': 'negative', 'score': 0.9367945194244385}"
2572,"{'label': 'negative', 'score': 0.9303795099258423}"
2573,"{'label': 'neutral', 'score': 0.3986891210079193}"
2574,"{'label': 'positive', 'score': 0.9450350999832153}"
2575,"{'label': 'positive', 'score': 0.8950885534286499}"
2576,"{'label': 'positive', 'score': 0.5908124446868896}"
2577,"{'label': 'positive', 'score': 0.9867638945579529}"
2578,"{'label': 'positive', 'score': 0.9063267707824707}"
2579,"{'label': 'negative', 'score': 0.8530816435813904}"
2580,"{'label': 'positive', 'score': 0.9488118886947632}"
2581,"{'label': 'positive', 'score': 0.6205679774284363}"
2582,"{'label': 'negative', 'score': 0.48316532373428345}"
2583,"{'label': 'positive', 'score': 0.961113691329956}"
2584,"{'label': 'positive', 'score': 0.6862295269966125}"
2585,"{'label': 'negative', 'score': 0.9899278283119202}"
2586,"{'label': 'positive', 'score': 0.989970862865448}"
2587,"{'label': 'negative', 'score': 0.9146450757980347}"
2588,"{'label': 'positive', 'score': 0.7089300751686096}"
2589,"{'label': 'negative', 'score': 0.8825579881668091}"
2590,"{'label': 'positive', 'score': 0.4516045153141022}"
2591,"{'label': 'positive', 'score': 0.7028300166130066}"
2592,"{'label': 'negative', 'score': 0.989493727684021}"
2593,"{'label': 'negative', 'score': 0.9889733195304871}"
2594,"{'label': 'negative', 'score': 0.7651307582855225}"
2595,"{'label': 'positive', 'score': 0.7311077117919922}"
2596,"{'label': 'positive', 'score': 0.910026490688324}"
2597,"{'label': 'negative', 'score': 0.6156160235404968}"
2598,"{'label': 'positive', 'score': 0.9732217788696289}"
2599,"{'label': 'negative', 'score': 0.9391053318977356}"
2600,"{'label': 'positive', 'score': 0.7327515482902527}"
2601,"{'label': 'positive', 'score': 0.9504575133323669}"
2602,"{'label': 'positive', 'score': 0.965465784072876}"
2603,"{'label': 'negative', 'score': 0.8634875416755676}"
2604,"{'label': 'positive', 'score': 0.8985780477523804}"
2605,"{'label': 'positive', 'score': 0.9464325308799744}"
2606,"{'label': 'positive', 'score': 0.9184865355491638}"
2607,"{'label': 'negative', 'score': 0.9562281370162964}"
2608,"{'label': 'positive', 'score': 0.9419153928756714}"
2609,"{'label': 'positive', 'score': 0.5650282502174377}"
2610,"{'label': 'positive', 'score': 0.9685903191566467}"
2611,"{'label': 'negative', 'score': 0.880085289478302}"
2612,"{'label': 'positive', 'score': 0.9505085945129395}"
2613,"{'label': 'negative', 'score': 0.48688653111457825}"
2614,"{'label': 'positive', 'score': 0.9905877113342285}"
2615,"{'label': 'positive', 'score': 0.6925228834152222}"
2616,"{'label': 'positive', 'score': 0.9857991933822632}"
2617,"{'label': 'negative', 'score': 0.5485441088676453}"
2618,"{'label': 'positive', 'score': 0.8765518069267273}"
2619,"{'label': 'positive', 'score': 0.9468326568603516}"
2620,"{'label': 'negative', 'score': 0.44943156838417053}"
2621,"{'label': 'negative', 'score': 0.9205137491226196}"
2622,"{'label': 'positive', 'score': 0.9915942549705505}"
2623,"{'label': 'positive', 'score': 0.9561470746994019}"
2624,"{'label': 'positive', 'score': 0.911576509475708}"
2625,"{'label': 'positive', 'score': 0.9788124561309814}"
2626,"{'label': 'positive', 'score': 0.985676646232605}"
2627,"{'label': 'neutral', 'score': 0.4246659278869629}"
2628,"{'label': 'negative', 'score': 0.8358414173126221}"
2629,"{'label': 'positive', 'score': 0.7461250424385071}"
2630,"{'label': 'negative', 'score': 0.8187448382377625}"
2631,"{'label': 'positive', 'score': 0.9584104418754578}"
2632,"{'label': 'positive', 'score': 0.9907627701759338}"
2633,"{'label': 'positive', 'score': 0.6515167355537415}"
2634,"{'label': 'positive', 'score': 0.8932031989097595}"
2635,"{'label': 'positive', 'score': 0.9752287864685059}"
2636,"{'label': 'negative', 'score': 0.7775065898895264}"
2637,"{'label': 'positive', 'score': 0.9681193232536316}"
2638,"{'label': 'positive', 'score': 0.5415953993797302}"
2639,"{'label': 'positive', 'score': 0.8887574076652527}"
2640,"{'label': 'positive', 'score': 0.7795320749282837}"
2641,"{'label': 'negative', 'score': 0.574295163154602}"
2642,"{'label': 'negative', 'score': 0.9739305377006531}"
2643,"{'label': 'positive', 'score': 0.48672306537628174}"
2644,"{'label': 'positive', 'score': 0.9264536499977112}"
2645,"{'label': 'negative', 'score': 0.8346889615058899}"
2646,"{'label': 'negative', 'score': 0.39570334553718567}"
2647,"{'label': 'negative', 'score': 0.9241865873336792}"
2648,"{'label': 'positive', 'score': 0.7397593855857849}"
2649,"{'label': 'negative', 'score': 0.9890415072441101}"
2650,"{'label': 'positive', 'score': 0.8175870180130005}"
2651,"{'label': 'positive', 'score': 0.6651628613471985}"
2652,"{'label': 'negative', 'score': 0.5065948367118835}"
2653,"{'label': 'positive', 'score': 0.9951726794242859}"
2654,"{'label': 'positive', 'score': 0.8678098917007446}"
2655,"{'label': 'positive', 'score': 0.9886059165000916}"
2656,"{'label': 'negative', 'score': 0.40654900670051575}"
2657,"{'label': 'positive', 'score': 0.8900657296180725}"
2658,"{'label': 'negative', 'score': 0.4349079132080078}"
2659,"{'label': 'positive', 'score': 0.9111436605453491}"
2660,"{'label': 'negative', 'score': 0.9831477403640747}"
2661,"{'label': 'positive', 'score': 0.9792547821998596}"
2662,"{'label': 'positive', 'score': 0.9018006324768066}"
2663,"{'label': 'positive', 'score': 0.9549408555030823}"
2664,"{'label': 'negative', 'score': 0.454941987991333}"
2665,"{'label': 'positive', 'score': 0.746152937412262}"
2666,"{'label': 'positive', 'score': 0.9541715979576111}"
2667,"{'label': 'negative', 'score': 0.9922379851341248}"
2668,"{'label': 'positive', 'score': 0.960025429725647}"
2669,"{'label': 'positive', 'score': 0.9644766449928284}"
2670,"{'label': 'positive', 'score': 0.42099645733833313}"
2671,"{'label': 'positive', 'score': 0.854445219039917}"
2672,"{'label': 'positive', 'score': 0.9232834577560425}"
2673,"{'label': 'negative', 'score': 0.9732508659362793}"
2674,"{'label': 'positive', 'score': 0.7959803938865662}"
2675,"{'label': 'positive', 'score': 0.9571986198425293}"
2676,"{'label': 'positive', 'score': 0.9771897196769714}"
2677,"{'label': 'negative', 'score': 0.9780687093734741}"
2678,"{'label': 'negative', 'score': 0.6768492460250854}"
2679,"{'label': 'neutral', 'score': 0.3495241403579712}"
2680,"{'label': 'negative', 'score': 0.9258347153663635}"
2681,"{'label': 'positive', 'score': 0.9140759110450745}"
2682,"{'label': 'positive', 'score': 0.9819592833518982}"
2683,"{'label': 'positive', 'score': 0.6302322745323181}"
2684,"{'label': 'negative', 'score': 0.7167338132858276}"
2685,"{'label': 'negative', 'score': 0.5529569387435913}"
2686,"{'label': 'positive', 'score': 0.6492554545402527}"
2687,"{'label': 'positive', 'score': 0.4615565240383148}"
2688,"{'label': 'negative', 'score': 0.6176489591598511}"
2689,"{'label': 'positive', 'score': 0.968122124671936}"
2690,"{'label': 'positive', 'score': 0.9280445575714111}"
2691,"{'label': 'positive', 'score': 0.9080867171287537}"
2692,"{'label': 'positive', 'score': 0.9593918919563293}"
2693,"{'label': 'negative', 'score': 0.9535521268844604}"
2694,"{'label': 'negative', 'score': 0.8123911619186401}"
2695,"{'label': 'negative', 'score': 0.3639209270477295}"
2696,"{'label': 'negative', 'score': 0.7726532816886902}"
2697,"{'label': 'negative', 'score': 0.4447600245475769}"
2698,"{'label': 'neutral', 'score': 0.45995742082595825}"
2699,"{'label': 'negative', 'score': 0.7792219519615173}"
2700,"{'label': 'positive', 'score': 0.4751344919204712}"
2701,"{'label': 'negative', 'score': 0.8312902450561523}"
2702,"{'label': 'positive', 'score': 0.9539957046508789}"
2703,"{'label': 'positive', 'score': 0.488243043422699}"
2704,"{'label': 'negative', 'score': 0.6803079843521118}"
2705,"{'label': 'positive', 'score': 0.9413250684738159}"
2706,"{'label': 'negative', 'score': 0.9574981927871704}"
2707,"{'label': 'negative', 'score': 0.8711993098258972}"
2708,"{'label': 'positive', 'score': 0.8645753264427185}"
2709,"{'label': 'positive', 'score': 0.9646621942520142}"
2710,"{'label': 'positive', 'score': 0.8145197629928589}"
2711,"{'label': 'positive', 'score': 0.9259143471717834}"
2712,"{'label': 'positive', 'score': 0.8822878003120422}"
2713,"{'label': 'positive', 'score': 0.9544600248336792}"
2714,"{'label': 'positive', 'score': 0.9699453115463257}"
2715,"{'label': 'positive', 'score': 0.9694753885269165}"
2716,"{'label': 'negative', 'score': 0.9609141945838928}"
2717,"{'label': 'negative', 'score': 0.9614739418029785}"
2718,"{'label': 'negative', 'score': 0.7863414287567139}"
2719,"{'label': 'positive', 'score': 0.9413554668426514}"
2720,"{'label': 'negative', 'score': 0.6355940103530884}"
2721,"{'label': 'positive', 'score': 0.6221535801887512}"
2722,"{'label': 'positive', 'score': 0.9795901775360107}"
2723,"{'label': 'negative', 'score': 0.7255566120147705}"
2724,"{'label': 'positive', 'score': 0.6021201014518738}"
2725,"{'label': 'positive', 'score': 0.9227811098098755}"
2726,"{'label': 'positive', 'score': 0.42905381321907043}"
2727,"{'label': 'positive', 'score': 0.9828903079032898}"
2728,"{'label': 'positive', 'score': 0.7296289205551147}"
2729,"{'label': 'negative', 'score': 0.9461453557014465}"
2730,"{'label': 'positive', 'score': 0.9453561305999756}"
2731,"{'label': 'negative', 'score': 0.8802073001861572}"
2732,"{'label': 'negative', 'score': 0.9796311259269714}"
2733,"{'label': 'negative', 'score': 0.9877541661262512}"
2734,"{'label': 'positive', 'score': 0.9792941212654114}"
2735,"{'label': 'negative', 'score': 0.5502073168754578}"
2736,"{'label': 'positive', 'score': 0.41376733779907227}"
2737,"{'label': 'positive', 'score': 0.9590820074081421}"
2738,"{'label': 'positive', 'score': 0.8863625526428223}"
2739,"{'label': 'negative', 'score': 0.43662649393081665}"
2740,"{'label': 'negative', 'score': 0.8581998944282532}"
2741,"{'label': 'positive', 'score': 0.7062963247299194}"
2742,"{'label': 'positive', 'score': 0.9927634596824646}"
2743,"{'label': 'positive', 'score': 0.8432722091674805}"
2744,"{'label': 'positive', 'score': 0.9244701862335205}"
2745,"{'label': 'negative', 'score': 0.9436203241348267}"
2746,"{'label': 'positive', 'score': 0.9391248822212219}"
2747,"{'label': 'negative', 'score': 0.9362580180168152}"
2748,"{'label': 'positive', 'score': 0.9258019328117371}"
2749,"{'label': 'positive', 'score': 0.9947755336761475}"
2750,"{'label': 'positive', 'score': 0.7966312170028687}"
2751,"{'label': 'positive', 'score': 0.9367305040359497}"
2752,"{'label': 'positive', 'score': 0.8327239751815796}"
2753,"{'label': 'positive', 'score': 0.9683886766433716}"
2754,"{'label': 'positive', 'score': 0.9474811553955078}"
2755,"{'label': 'negative', 'score': 0.47188451886177063}"
2756,"{'label': 'positive', 'score': 0.9699417352676392}"
2757,"{'label': 'positive', 'score': 0.6938174962997437}"
2758,"{'label': 'neutral', 'score': 0.5406749248504639}"
2759,"{'label': 'negative', 'score': 0.8420019149780273}"
2760,"{'label': 'positive', 'score': 0.9844777584075928}"
2761,"{'label': 'positive', 'score': 0.9346462488174438}"
2762,"{'label': 'neutral', 'score': 0.5045926570892334}"
2763,"{'label': 'negative', 'score': 0.8205480575561523}"
2764,"{'label': 'negative', 'score': 0.9949977397918701}"
2765,"{'label': 'negative', 'score': 0.8409613370895386}"
2766,"{'label': 'positive', 'score': 0.7649741172790527}"
2767,"{'label': 'positive', 'score': 0.9782243967056274}"
2768,"{'label': 'positive', 'score': 0.7392749786376953}"
2769,"{'label': 'negative', 'score': 0.8887326717376709}"
2770,"{'label': 'negative', 'score': 0.8034220933914185}"
2771,"{'label': 'positive', 'score': 0.7497876882553101}"
2772,"{'label': 'positive', 'score': 0.6858571767807007}"
2773,"{'label': 'positive', 'score': 0.49951979517936707}"
2774,"{'label': 'positive', 'score': 0.6918018460273743}"
2775,"{'label': 'negative', 'score': 0.7159388661384583}"
2776,"{'label': 'positive', 'score': 0.9672451615333557}"
2777,"{'label': 'positive', 'score': 0.799846351146698}"
2778,"{'label': 'positive', 'score': 0.8176108598709106}"
2779,"{'label': 'neutral', 'score': 0.48216763138771057}"
2780,"{'label': 'positive', 'score': 0.6582263708114624}"
2781,"{'label': 'positive', 'score': 0.4480554163455963}"
2782,"{'label': 'negative', 'score': 0.3994768559932709}"
2783,"{'label': 'positive', 'score': 0.9406408667564392}"
2784,"{'label': 'positive', 'score': 0.9204878211021423}"
2785,"{'label': 'negative', 'score': 0.9117504954338074}"
2786,"{'label': 'positive', 'score': 0.8983520865440369}"
2787,"{'label': 'positive', 'score': 0.8405106663703918}"
2788,"{'label': 'neutral', 'score': 0.40401795506477356}"
2789,"{'label': 'negative', 'score': 0.9651317000389099}"
2790,"{'label': 'positive', 'score': 0.9903241395950317}"
2791,"{'label': 'positive', 'score': 0.9761586785316467}"
2792,"{'label': 'positive', 'score': 0.9520696997642517}"
2793,"{'label': 'positive', 'score': 0.9582212567329407}"
2794,"{'label': 'negative', 'score': 0.9825000762939453}"
2795,"{'label': 'positive', 'score': 0.5822094678878784}"
2796,"{'label': 'positive', 'score': 0.8175870180130005}"
2797,"{'label': 'positive', 'score': 0.859489917755127}"
2798,"{'label': 'positive', 'score': 0.9811977744102478}"
2799,"{'label': 'positive', 'score': 0.4391414523124695}"
2800,"{'label': 'positive', 'score': 0.8968286514282227}"
2801,"{'label': 'positive', 'score': 0.8428409695625305}"
2802,"{'label': 'positive', 'score': 0.5392296314239502}"
2803,"{'label': 'negative', 'score': 0.9113908410072327}"
2804,"{'label': 'positive', 'score': 0.8698727488517761}"
2805,"{'label': 'positive', 'score': 0.9798868894577026}"
2806,"{'label': 'neutral', 'score': 0.5849648714065552}"
2807,"{'label': 'positive', 'score': 0.9199914336204529}"
2808,"{'label': 'positive', 'score': 0.6829335689544678}"
2809,"{'label': 'positive', 'score': 0.9682042598724365}"
2810,"{'label': 'positive', 'score': 0.8185247778892517}"
2811,"{'label': 'negative', 'score': 0.4117687940597534}"
2812,"{'label': 'positive', 'score': 0.8911792635917664}"
2813,"{'label': 'positive', 'score': 0.4429287314414978}"
2814,"{'label': 'positive', 'score': 0.9616349339485168}"
2815,"{'label': 'positive', 'score': 0.9481198787689209}"
2816,"{'label': 'negative', 'score': 0.9629561901092529}"
2817,"{'label': 'positive', 'score': 0.6196762323379517}"
2818,"{'label': 'positive', 'score': 0.8750900626182556}"
2819,"{'label': 'positive', 'score': 0.701016902923584}"
2820,"{'label': 'positive', 'score': 0.9824401140213013}"
2821,"{'label': 'positive', 'score': 0.8139805197715759}"
2822,"{'label': 'neutral', 'score': 0.4581606984138489}"
2823,"{'label': 'positive', 'score': 0.6315966844558716}"
2824,"{'label': 'negative', 'score': 0.9865940809249878}"
2825,"{'label': 'positive', 'score': 0.8553032279014587}"
2826,"{'label': 'positive', 'score': 0.6224886178970337}"
2827,"{'label': 'positive', 'score': 0.9191425442695618}"
2828,"{'label': 'positive', 'score': 0.6630002856254578}"
2829,"{'label': 'positive', 'score': 0.9838342666625977}"
2830,"{'label': 'positive', 'score': 0.8878195285797119}"
2831,"{'label': 'positive', 'score': 0.8790030479431152}"
2832,"{'label': 'negative', 'score': 0.8730295896530151}"
2833,"{'label': 'negative', 'score': 0.9224313497543335}"
2834,"{'label': 'negative', 'score': 0.9168402552604675}"
2835,"{'label': 'positive', 'score': 0.8942338824272156}"
2836,"{'label': 'positive', 'score': 0.7176021933555603}"
2837,"{'label': 'positive', 'score': 0.9636139273643494}"
2838,"{'label': 'positive', 'score': 0.9743059873580933}"
2839,"{'label': 'positive', 'score': 0.9730509519577026}"
2840,"{'label': 'positive', 'score': 0.9630839824676514}"
2841,"{'label': 'negative', 'score': 0.9856728315353394}"
2842,"{'label': 'positive', 'score': 0.8278281092643738}"
2843,"{'label': 'negative', 'score': 0.7637669444084167}"
2844,"{'label': 'positive', 'score': 0.930690348148346}"
2845,"{'label': 'positive', 'score': 0.872952401638031}"
2846,"{'label': 'positive', 'score': 0.8640413880348206}"
2847,"{'label': 'positive', 'score': 0.6195696592330933}"
2848,"{'label': 'negative', 'score': 0.7998239398002625}"
2849,"{'label': 'negative', 'score': 0.958179235458374}"
2850,"{'label': 'positive', 'score': 0.9742432832717896}"
2851,"{'label': 'positive', 'score': 0.9043886661529541}"
2852,"{'label': 'positive', 'score': 0.6813374757766724}"
2853,"{'label': 'positive', 'score': 0.8323917984962463}"
2854,"{'label': 'positive', 'score': 0.7326846122741699}"
2855,"{'label': 'positive', 'score': 0.9908698201179504}"
2856,"{'label': 'positive', 'score': 0.9249135255813599}"
2857,"{'label': 'negative', 'score': 0.4913806617259979}"
2858,"{'label': 'positive', 'score': 0.9505345225334167}"
2859,"{'label': 'negative', 'score': 0.9478479623794556}"
2860,"{'label': 'negative', 'score': 0.9797863960266113}"
2861,"{'label': 'positive', 'score': 0.9342729449272156}"
2862,"{'label': 'positive', 'score': 0.7514664530754089}"
2863,"{'label': 'positive', 'score': 0.66483473777771}"
2864,"{'label': 'positive', 'score': 0.7700117230415344}"
2865,"{'label': 'positive', 'score': 0.9915072917938232}"
2866,"{'label': 'positive', 'score': 0.9595134854316711}"
2867,"{'label': 'positive', 'score': 0.7142057418823242}"
2868,"{'label': 'negative', 'score': 0.7721020579338074}"
2869,"{'label': 'neutral', 'score': 0.4485314190387726}"
2870,"{'label': 'positive', 'score': 0.5460184812545776}"
2871,"{'label': 'negative', 'score': 0.547627329826355}"
2872,"{'label': 'positive', 'score': 0.7798669934272766}"
2873,"{'label': 'positive', 'score': 0.9876093864440918}"
2874,"{'label': 'positive', 'score': 0.9876314997673035}"
2875,"{'label': 'positive', 'score': 0.9482552409172058}"
2876,"{'label': 'positive', 'score': 0.9577056765556335}"
2877,"{'label': 'positive', 'score': 0.8725342750549316}"
2878,"{'label': 'positive', 'score': 0.8341653943061829}"
2879,"{'label': 'positive', 'score': 0.9609032869338989}"
2880,"{'label': 'positive', 'score': 0.8042269945144653}"
2881,"{'label': 'positive', 'score': 0.9854195713996887}"
2882,"{'label': 'positive', 'score': 0.7406734228134155}"
2883,"{'label': 'positive', 'score': 0.4705950915813446}"
2884,"{'label': 'negative', 'score': 0.5977571606636047}"
2885,"{'label': 'positive', 'score': 0.9302331209182739}"
2886,"{'label': 'positive', 'score': 0.9650570750236511}"
2887,"{'label': 'positive', 'score': 0.9444552659988403}"
2888,"{'label': 'positive', 'score': 0.6516042947769165}"
2889,"{'label': 'positive', 'score': 0.9738765358924866}"
2890,"{'label': 'positive', 'score': 0.9719422459602356}"
2891,"{'label': 'negative', 'score': 0.8429104685783386}"
2892,"{'label': 'positive', 'score': 0.840985894203186}"
2893,"{'label': 'positive', 'score': 0.3846108913421631}"
2894,"{'label': 'positive', 'score': 0.4637584388256073}"
2895,"{'label': 'negative', 'score': 0.36577510833740234}"
2896,"{'label': 'positive', 'score': 0.5448784232139587}"
2897,"{'label': 'negative', 'score': 0.8533635139465332}"
2898,"{'label': 'positive', 'score': 0.7068383693695068}"
2899,"{'label': 'positive', 'score': 0.9869781732559204}"
2900,"{'label': 'negative', 'score': 0.892183780670166}"
2901,"{'label': 'positive', 'score': 0.955916166305542}"
2902,"{'label': 'negative', 'score': 0.822968065738678}"
2903,"{'label': 'positive', 'score': 0.8990700840950012}"
2904,"{'label': 'positive', 'score': 0.9788045883178711}"
2905,"{'label': 'negative', 'score': 0.5941826701164246}"
2906,"{'label': 'negative', 'score': 0.5312491059303284}"
2907,"{'label': 'positive', 'score': 0.7360220551490784}"
2908,"{'label': 'negative', 'score': 0.6852594614028931}"
2909,"{'label': 'negative', 'score': 0.5989845991134644}"
2910,"{'label': 'positive', 'score': 0.8289577960968018}"
2911,"{'label': 'positive', 'score': 0.9599577188491821}"
2912,"{'label': 'positive', 'score': 0.7941763997077942}"
2913,"{'label': 'positive', 'score': 0.9724154472351074}"
2914,"{'label': 'positive', 'score': 0.9870486855506897}"
2915,"{'label': 'positive', 'score': 0.9810722470283508}"
2916,"{'label': 'positive', 'score': 0.9562424421310425}"
2917,"{'label': 'positive', 'score': 0.9753751754760742}"
2918,"{'label': 'negative', 'score': 0.45837298035621643}"
2919,"{'label': 'negative', 'score': 0.921860933303833}"
2920,"{'label': 'positive', 'score': 0.8258898854255676}"
2921,"{'label': 'positive', 'score': 0.9273955225944519}"
2922,"{'label': 'positive', 'score': 0.963523805141449}"
2923,"{'label': 'positive', 'score': 0.38044366240501404}"
2924,"{'label': 'positive', 'score': 0.9937040209770203}"
2925,"{'label': 'positive', 'score': 0.8691889643669128}"
2926,"{'label': 'positive', 'score': 0.9763069748878479}"
2927,"{'label': 'positive', 'score': 0.9881142973899841}"
2928,"{'label': 'negative', 'score': 0.9257726073265076}"
2929,"{'label': 'negative', 'score': 0.7019943594932556}"
2930,"{'label': 'positive', 'score': 0.9595792293548584}"
2931,"{'label': 'positive', 'score': 0.9539080262184143}"
2932,"{'label': 'negative', 'score': 0.9191670417785645}"
2933,"{'label': 'negative', 'score': 0.4802095592021942}"
2934,"{'label': 'negative', 'score': 0.7708646655082703}"
2935,"{'label': 'positive', 'score': 0.9472554326057434}"
2936,"{'label': 'positive', 'score': 0.9436502456665039}"
2937,"{'label': 'positive', 'score': 0.9825928211212158}"
2938,"{'label': 'positive', 'score': 0.5508221983909607}"
2939,"{'label': 'positive', 'score': 0.9907378554344177}"
2940,"{'label': 'positive', 'score': 0.9964106678962708}"
2941,"{'label': 'positive', 'score': 0.991260826587677}"
2942,"{'label': 'negative', 'score': 0.6591378450393677}"
2943,"{'label': 'positive', 'score': 0.9433984160423279}"
2944,"{'label': 'positive', 'score': 0.8527461290359497}"
2945,"{'label': 'positive', 'score': 0.876589298248291}"
2946,"{'label': 'positive', 'score': 0.9221919178962708}"
2947,"{'label': 'negative', 'score': 0.5213292837142944}"
2948,"{'label': 'positive', 'score': 0.8724122643470764}"
2949,"{'label': 'negative', 'score': 0.9912343621253967}"
2950,"{'label': 'negative', 'score': 0.4546593129634857}"
2951,"{'label': 'positive', 'score': 0.8442515134811401}"
2952,"{'label': 'positive', 'score': 0.9851925373077393}"
2953,"{'label': 'positive', 'score': 0.9544071555137634}"
2954,"{'label': 'positive', 'score': 0.9867765307426453}"
2955,"{'label': 'negative', 'score': 0.6912146210670471}"
2956,"{'label': 'positive', 'score': 0.9574992656707764}"
2957,"{'label': 'positive', 'score': 0.8293595910072327}"
2958,"{'label': 'negative', 'score': 0.5854646563529968}"
2959,"{'label': 'positive', 'score': 0.49179187417030334}"
2960,"{'label': 'positive', 'score': 0.9137917160987854}"
2961,"{'label': 'positive', 'score': 0.8465396761894226}"
2962,"{'label': 'positive', 'score': 0.9227614998817444}"
2963,"{'label': 'positive', 'score': 0.45792344212532043}"
2964,"{'label': 'positive', 'score': 0.5273483395576477}"
2965,"{'label': 'positive', 'score': 0.960198163986206}"
2966,"{'label': 'negative', 'score': 0.5703031420707703}"
2967,"{'label': 'positive', 'score': 0.7046838402748108}"
2968,"{'label': 'positive', 'score': 0.9746586084365845}"
2969,"{'label': 'negative', 'score': 0.9324406385421753}"
2970,"{'label': 'negative', 'score': 0.9555767774581909}"
2971,"{'label': 'negative', 'score': 0.9256026148796082}"
2972,"{'label': 'negative', 'score': 0.9000393748283386}"
2973,"{'label': 'positive', 'score': 0.9890783429145813}"
2974,"{'label': 'positive', 'score': 0.9876002073287964}"
2975,"{'label': 'negative', 'score': 0.7352592349052429}"
2976,"{'label': 'positive', 'score': 0.8406516313552856}"
2977,"{'label': 'negative', 'score': 0.7730392813682556}"
2978,"{'label': 'positive', 'score': 0.9641977548599243}"
2979,"{'label': 'positive', 'score': 0.978404700756073}"
2980,"{'label': 'negative', 'score': 0.845413088798523}"
2981,"{'label': 'positive', 'score': 0.905009388923645}"
2982,"{'label': 'positive', 'score': 0.541596531867981}"
2983,"{'label': 'negative', 'score': 0.9918259382247925}"
2984,"{'label': 'positive', 'score': 0.977099597454071}"
2985,"{'label': 'positive', 'score': 0.7308246493339539}"
2986,"{'label': 'neutral', 'score': 0.4021719992160797}"
2987,"{'label': 'positive', 'score': 0.9876002073287964}"
2988,"{'label': 'positive', 'score': 0.9581745266914368}"
2989,"{'label': 'negative', 'score': 0.9974991679191589}"
2990,"{'label': 'positive', 'score': 0.9303621053695679}"
2991,"{'label': 'negative', 'score': 0.5425549149513245}"
2992,"{'label': 'negative', 'score': 0.876691997051239}"
2993,"{'label': 'positive', 'score': 0.9820849299430847}"
2994,"{'label': 'positive', 'score': 0.9697555899620056}"
2995,"{'label': 'negative', 'score': 0.5621334314346313}"
2996,"{'label': 'negative', 'score': 0.6231503486633301}"
2997,"{'label': 'negative', 'score': 0.8632727861404419}"
2998,"{'label': 'positive', 'score': 0.9070542454719543}"
2999,"{'label': 'positive', 'score': 0.8140714168548584}"
3000,"{'label': 'positive', 'score': 0.7481746077537537}"
3001,"{'label': 'positive', 'score': 0.8915800452232361}"
3002,"{'label': 'positive', 'score': 0.9912673830986023}"
3003,"{'label': 'positive', 'score': 0.9759027361869812}"
3004,"{'label': 'positive', 'score': 0.7996370196342468}"
3005,"{'label': 'negative', 'score': 0.51698237657547}"
3006,"{'label': 'positive', 'score': 0.7270997166633606}"
3007,"{'label': 'negative', 'score': 0.4289230704307556}"
3008,"{'label': 'negative', 'score': 0.7307795286178589}"
3009,"{'label': 'positive', 'score': 0.976231038570404}"
3010,"{'label': 'neutral', 'score': 0.38960275053977966}"
3011,"{'label': 'positive', 'score': 0.8479527235031128}"
3012,"{'label': 'positive', 'score': 0.9761378169059753}"
3013,"{'label': 'positive', 'score': 0.8935664296150208}"
3014,"{'label': 'positive', 'score': 0.978404700756073}"
3015,"{'label': 'positive', 'score': 0.9274402260780334}"
3016,"{'label': 'positive', 'score': 0.44697096943855286}"
3017,"{'label': 'positive', 'score': 0.9229496121406555}"
3018,"{'label': 'positive', 'score': 0.9429991245269775}"
3019,"{'label': 'positive', 'score': 0.9009099006652832}"
3020,"{'label': 'positive', 'score': 0.7118574976921082}"
3021,"{'label': 'negative', 'score': 0.4467204511165619}"
