,Comment
1814,"rêve parle planification long terme, va bientôt soutenir melenchon si continue comme ça."
1815,"élections européennes importantes, bien bonne celle là !!! parlementaires vote decident pas, parlent c’est tout., c’est commission européenne décide tout."
1816,"5:56 : tiens, croyais c’était l’angleterre poussé russie à rentrer guerre contre l’allemagne ?"
1817,attali loin fin...bye bye l'ami...rip
1818,n'est liste epstein ? a juste été invité temps à autres comme pleins d'autres !!
1819,mort ? temps sérieusement
1820,"monde influencé gang a.o.a.( arriviste, opportuniste, affairiste ) loorsque opportuniste croise cupidité naissent criminelles..."
1821,a rapport attali sujet sans dent ett aracheur dent...?
1822,prophète manipulateur
1823,plus grands mythos planète. by the way printemps dernier prédit 1 énorme krash boursier mois d'août dernier...résultat : rien.
1824,a l'impression qu'ils tous peur ...
1825,anglais anglais ils?
1826,mauvaise vie même sans eau. comment peu écouter cette vielle chose.
1827,put....de mondialiste....ecoutez débiter religion globaliste a mis monde dand chaos....mais non persiste signe.
1828,encore gens écouter pantin ???
1829,si c'est fin monde 80% population c'est début d'un monde meilleur.
1830,mec monstre monstre. asolu ordres l'entité
1831,"pourquoi aucun journaliste demande à attali , explications a écrit livre 1989 ? crise covid ?"
1832,"encore mage attali prédit pire , autant dire bon français mauvais congénères . apparemment france plus hôtel triste sire caste ."
1833,oiseau mauvaise augure ..^^
1834,c'est résultat l'action gens comme
1835,merci. encore merci désastre. merci bien-pensants. pays mort !!!!
1836,penseur médiocre.
1837,gros votez pen ... partout où l'extrême droite à été élu c'est chaos social économique... bon chance france
1838,très forte madame irma prédicateur marionnettiste a parlé
1839,jacques attali
1840,"ceux apportent leurs expertises, « ceux l’on croit »"
1841,catastrophe attali tout monde ces.
1842,ceux font confiance attali mettent pousse l'air
1843,encore lui..... médiocrité à l'état pure triste monde
1844,vend livre l'offre monde l'aider ?
1845,arrêtez d’inviter vautour a même créé victimes !
1846,jacques adi : aucun problème peut être résolu sans changer niveau conscience l’a engendré.
1847,vérités!!!
1848,non merci vais payer bouquin type!!
1849,"si trump élus, fameux nettoyage l'état profond tout corrompus systèmes vendu bielderberg à davos !"
1850,"écoutez celui-là, alors copains crapuleux satanistes milliardaires assoiffé pouvoir d'argent !"
1851,l’homme murmurait à l’oreille présidents français....
1852,nations unis complètement dépassées à cause politique américaine totalement hors sol européens suivent aveuglément alors ça va contre intérêts européens...
1853,"attali n’est nostradamus fais erreur aussi gros nez donc cela fait belle lurette prend plus sérieux, juste bon à rejoindre ehpad."
1854,"ca semble être ""un plagiat"" livre laurent obertone : "" eloge force""."
1856,antisémite
1857,horreur mondialisme jacques attali .
1858,mondialisme sefondre meme porter bien pietre stratege
1859,attention mme irma a parlé !!!...ouhlala...il a rajeunit !!...il a beaucoup secrets cet homme là
1860,"bientôt sapin...euh, pardon, chêne cet enc...lé traître..."
1861,négatif peur c'est ça qu'il projette
1862,attali faux prophète. terminera comme tous faux prophètes
1863,"catastrophe, c’est lui, copains !"
1864,président tout presidents !... non attendez...
1865,j.attali oiseau d3 mauvaise augure a participé à décadence d'échéance france. jointe à
1866,j.attali m....
1868,"programme à trente ans l'a jacques: mondialisation, transfert pouvoirs nationaux à bruxelles, multiculturalisme, transexualisme matraquage consumériste."
1869,nul nom sence mortifer.
1870,reste carton jeans a jambe?
1872,fifa donne coupe monde qatar c'est ça donne envie veut plus d'europe !!! plus onu plus otan
1873,dirait vieux hiboux révèle rien nouveau rechauffe
1874,vivement l'effondrement wokisme bobogauche !
1875,fictions a ecrit
1876,jacques jésuite cannibale a parler
1877,typique pompier pyromane.
1878,belle bande traitre a condamner peuple !
1879,collaborateurs très fiers recevoir mec pareil ??!! pauvre france !
1880,trump élu arrêtera guerres. poutine repoussera barrières lotan gagnera l’accès à méditerranée. tout monde va commercer à fond . souhaits certain vont reculer. perso pense l’on va prendre bombe tête plus vite qu’on pense.
1883,attali marteau pose grave problème.
1884,quel cynisme chez monstre attali !il pense qu'a l'argent (je tiens source sur) comme beaucoup pseudos philantropes!
1885,"livre ... c'est l'histoire complots ... mec n'a cessé dire ca n'existe complots, quel escrocs celui ... prédicateur ... passé !"
1886,culot traître ! atali bhl même combat l’anti france
1888,"macron , pire president histoire francaise . seul a avoir fait reformes toxic"
1889,"9'mn : ""mais n'est qu'un roman"" comment peut affirmer autant chose ensuite, pirouette, dire ""ce n'est qu'un roman"" ! toute façon, total désaccord cet homme."
1890,anglais dit quoi? compri
1891,celui a laissé trou abyssal berd après départ ....
1892,"j'ai beaucoup d'argent, vais donner peu . aller laisse l'estomac patte, à 70 ans ""euthanasie"", iront tous à l'abattoir"
1893,mauvais voyant
1894,rendez-vous à samarkand...
1895,femmes ? croyais qu'il n'y plus sexe !
1896,hallucinant ! voyez l'onu renaît cendres grâce brics. chaque bombe gaza creuse tombe d'israël
1897,"vrai, xxème siècle pu être heureux ! a certain hertzel"
1898,"attali, bientôt ""hôtel monde"", plus suite toi, même chambre"
1899,"attali, bienheureux sayan"
1900,celui aide patrons à approfondir écrit désormais livres expliquer vivrons tous dictature qu'il a contribué à installer
1901,goudron plumes attali
1902,attal / attali... c'est même tribu ?
1903,franchement
1904,"c'est triste lui, .né rien, hors journalistes (donc, personne) internautes feront véritable épitaphe ! pareil tout !"
1905,"suffisance, incroyable !! oh, pauvres futiles mortels !!!!"
1906,"tien marabout préféré.... ya dla joie ,bonjour bonjour hirondelles a dla joie ciel dessus toits, a dla joie soleil ruelles a dla joie partout a dla joie. attali français croyons espérons tous prend soin alla protège, amen ."
1907,ça va péter 3 ème guerre mondiale
1908,"a propos d'attali peux dire "" l'assassin revient toujours lieu crimes """
1909,"occident , veux bon poste , faut être francs-maçons , sinon garde pêche, parle postes à influence heinnnn , chef d'équipe chez leroy merlin"
1910,acteurs chaos france
1912,"ceux m'ont fait tord vont bientôt regretter attendez allez tirer tronche, rira bien rira dernier"
1913,beaucoup voire énormément cette situation vient hautes castes depuis 50 ans
1914,"emmanuel macron ""le meilleur président actuellement"" ? êtes sûr dites ? cas allez informer français ; visiblement courant..."
1915,messi 2029
1916,"c'est catastrophique copains rédigent agendas secrets jacouille ! part, suisse, l'avenir s'annonce plutôt brillant."
1917,"encore complotiste chef, a réellement écrit livre? sûrement jacquot, moins a droit comploter quand n'importe quel quidam traité complotiste quand qu'il a dit réalise 6 mois/ 1 an après"
1918,tout ça signifier cest dirige monde ...
1919,a pourtant fait pleins d'éloges macron avant qu'il élu
1921,tiens voilà grima langue serpent...le conseiller vénéneux
1922,"jour où là suivra l'exemple soros, populistes, bien ""reprendront cassoulet"""
1923,satan previsions !!!
1924,"ben... où passées hyènes d'habitude torturent leurs invités, coupant parole, agressant verbalement, dressant regard inquisiteur attendant faux pas... regardant plateau, a petite idée journalisme russe... respecte maître pensée dominante... sinon, ben, va chercher boulot ailleurs..."
1925,"victor hugo disait "" attali parle , bouche ment """
1926,"""j'étais là gandalf, j'étais là a 3000 ans..."""
1927,"n'en peux plus attali compagnie donnent leçons morale sous couvert d'universalisme, alors gens immondes littéralement, sciemment entièrement responsables situation décadence l'information pays !"
1928,"commence à apprehender 2029, montre casio achetée 1989 va plus loin, terminator 2 maintenant attali, 2029 à craindre !"
1929,l'homme chuchote oreilles présidents sous ordres crif communauté organisée !!!
1930,"janvier 2024 : jacques attali rentre l'arène sauver oligarchie européennes, discours peur souverainistes autres, va bouffer nuit jour tous medias jusqu'aux européennes. même ruiné france. a vomir."
1932,jérusalem capitale monde. quel dingo quand même
1933,"cette créature vomie bouche l'enfer retournera, après tout mal qu'il a fait : ceux participé à ruine france l'idéologie européiste progressiste dont fanatiques."
1934,"ceux disent c'est diable, s'en doute raison (même si crois diable). meilleure façon mentir dire vérité. très fort, peut enlever intelligence machiavélique. a l'impression ""journalistes"" interviewent dieu."
1935,quel génie jacquos
1936,fossoyeur france swahb soros
1937,"t'es sérieux t'es resté jusqu'à fin , mec parle fin nations unis ko"
1938,maitre macron force hezbollah
1939,s'en sortira qu'en redevenant
1940,heureusement qu'il ya attal premier ministre
1941,demandez donc a attali quil aime terroir français ?
1942,"diable france, non, non , nous, n'oublierons jamais !!!!. mème si ""journaliste"" trempée, c'est foutu !!!"
1943,type 'est trompé a peu près tout.
1944,"ceux qu'il décrit, c'est klaus schwab young leaders. infiltrés partout, dernier date: gabriel attal. brigitte femme sombre l'elysée; michelle outre-atlantique. aucun complot, tout youtube! pourquoi a aussi pourri? malade, micro planqué sous col roulé?!"
1945,"l’empereur palpatine vient vendre bouquin , grand danger demain c’est millions d’islamistes qu’attali à fait rentrer c’est communauté premier cible prioritaire , populisme peuple dérange bien content trouver quand ça va éclater."
1946,oui agent double bientot fini trop age
1947,pret à écouter monsieur jour fera mea culpa clair net.
1948,"tiens..le pompier pyromane....alors, gouvernement mondial dont siege israel ? c'est toujours d'actualité ?"
1949,arrêté invité psycopathe dictateurs manipulateurs assassins hitler satan
1950,"veut acheté torchons assassins psycopathe dictateurs manipulateurs assassins, vieillit aussi bientôt mort"
1951,foot ball activité majeure planete ..... tout dit
1953,"c’est crédible : apôtres globalisation croissance infinie viennent expliquer qu’on va mur ... plus « solution » maintenant injuste : priver 99,9 % gueux, 0,1% continuent comme avant"
1954,l’homme dirige macron
1955,l’homme dirige macron
1956,"8:15 j’espère vraiment avoir mal comprit , santé l'éducation c'est sujet moins important foot ?"
1957,cette information théâtrale c'est demain vais lire livre. risquerai d'être sous emprise aussi
1959,poussé à l’élection président actuel a coup 49 trois donne liberté à tout gouvernement suivant d’imposer dictature. où voulez-vous venir à part marine pen marion maréchal pen passe pouvoir
1960,attal hiiiiii
1961,"attali ""un sans dent"" ?"
1963,cet personne maléfique tout dit veulent c'est plan rien passera
1964,pire dont parle pire n’est peut être pire plupart citoyens. vrais élites fans d’attali j’espère.
1965,"mondialisme, libéralisme, dette abyssale, ruiné france !!!!!!!!!!!!!!!"
1966,sacré jacques!! fait coup théâtre antifasciste marie lepen donal trump
1967,conseiller... planificateur vrp loligarchie criminelle. mafia mafia.
1968,attali type caricatural a dit tout contraire.
1969,c'est attali expliquait interview cannibalisme n'était si horrible ça finirions comprendre jour?
1970,l'homme murmurait à l'oreille présidents restant tjs l'ombre... attali annoncé 2016 l'élèction macron certitude c'est même vanté d'être celui à placer macron trône. faudra juste qu'il pense à tirer chasse partant.
1971,cet individu a participé à destruction pays.
1972,"attali traître, destructeur france"
1973,"""obscurs"" ? occultes plutôt. peuples obscurs !"
1974,l'humanisme racialisme transhumanisme autres idéologies fascistes mortifère fataliste destructeur dure depuis siècles folie politique économique civilisationnel mène points nom retour à méditer.
1975,"jour où rend l'âme, ferai petite fête amis."
1976,"""le pouvoir faire mal, c'est chacun d'entre nous"" dixit attali. vision religieuse, culpabilisatrice, manichéenne . bah, m'est avis certains très doué à jeu l'on retrouve plus doués arcanes pouvoir. trompe ?"
1978,"""l'étoile gabriel attal "" !!!!!!! ça va bien lèche-cul ?"
1980,toujours mêmes depuis 30 ans fatiguée ramener mêmes personnes chaque
1981,"qu’est-ce qu’il a fumé papy, donald trump peut être pouvoir 2029 si gagne élections cette année fera deuxième mandat. présidents états-unis peuvent faire plus deux mandats."
1982,a traine tous ministères dernière trouvaille .:macron type dangereux
1983,""" faut organisations internationales beaucoup plus puissantes"", ? mieux contrôler ? enlever libertés ? décider à place ? (oui, bons exemples ""covid "" ""le climat"" ! rentre à niche ! plus bouger !) j'espère peuples vont vraiment rapidement comprendre leurs supercheries."
1984,
1985,j'espère .pout clique malfaisants surtout...
1986,non ! parle propre personne satanique c'est l'obscure macron
1987,suffit forcer sortie l’ue !!!
1988,cet être lumière fait fois plus l'immense honneur partager sagesse.
1989,souffle le.chaud froid mec...il etale toujours programme préétabli...il connait toutes options ..puisqu'il a tout prévus amis
1990,"évidemment ceux vivent ruine gentils. n’achèterai livre. centime type complice mafieux détruisent vie,la celle planète l’argent pouvoir."
1991,"jacques attali, vice président france, (mais jamais élu,) depuis 1983. 40 ans qu'on gaufre toute fadaises cette boursouflure egotique has been. ringard plateaux télé, celui qu'on appelle quand béacheeeelle a trop fièvre déplacer . loose !"
1992,"tous tellement gentils, tellement mignons, tellement sages.... tellement beaux monde"
1993,a raison
1994,mdr genre c'est ironique considère comme science fiction... n'importe quoi. alors c'est juste futur probable..
1995,c'est complotiste numéro 1 ! dit depuis 50 ans voyerz rein journalistes ?
1996,"danger, c'est toute ""famille"" !"
1997,"l'un hommes plus haïs france ! a juste titre car a contribué souffrances accablent français, principalement l'immigration massive grand remplacement !!"
1998,attalli. toujours fidèle à même. blabla
1999,bientôt pucés.. deja téléguidés
2000,attali pue grave.
2001,doit savoir quelque chose étant nombre responsables situation
2002,attali l'avenir france disparition propre population profit d'une autre
2003,"descendant kashares, peut etre pedo! ca ron ministres jeunes!"
2004,diable personnifie!
2005,sous entend continent européen disparition peuples macron empereur saint empire
2006,annonce mal qu’il a préparé!!!! c’est sympa
2007,mec porte parol démon bcp projets peux réussite !
2008,"ça a toujours été ainsi, ceux dirigent ceux possedent vrai pouvoir pouvoir detenu petit groupe toujours tapis l'ombre auquel dirigeants plient. ceux votons exécutants d'une liste missions donnent ceux dirigent"
2009,ah prophète attali..... l'occident c'est déjà prévisible depuis début décadence totale.... évidences ébloui aliénés.
2010,"voici prophéties grand gourou national, gourou murmure à l'oreille présidents depuis 40 ans..."
2012,comprenez qu'il veulent fair peur car la.peur domine avon l'homme plus riche france plus grand franç maçon met bain va passer grande réinitialisation
2013,place hospice
2014,"seule chose finalement fait d'attali personne d'importance c'est boulot frere a cour comptes ,,, fois qu'on sait cela , comprend très facilement reseau d'influence."
2015,vient faire pub livre. tout plateaux ouverts journalistes genu-flexion.
2016,"suffirait qu'on achète ça vende , coluche dit ça 1982 alors attali t'es peu retard !"
2017,préfère loin trump pen européistes comme attali. d'ailleurs plus déteste rn plus vote a droite...
2018,"""des marionnettes"", oui macron créature d'attali (selon propres mots) donc c'est clique gère jacques, peuple."
2019,"""ceux dirigent monde ceux l'on croit"". ben oui attali gèrent réellement monde."
2020,catastrophe climatique inévitable nécessaire puisqu'elle complètement naturelle. giec juste plus grosse imposture tous temps.
2021,fait projections depuis plus 30 ans .... trompe toujours
2022,va acheter cette bouse à nabot prétentieux?
2023,dire << individualisme populisme c’est même chose >> c’est penser très loin
2024,est-ce vrai jacques a été retrouvé tunnel creuses sous synagogue brooklin ????!
2025,"""ceux dirigent monde ceux qu' croit""... appartient à cette caste dangereuse monde."
2026,forces obscures actuellement battent silencieusement entre dieu a laissé à satan possibilité d' égarer personnes sensibles prêtes cela veut faire paquet avant retour christ l' enlèvement pitié dieu
2027,"nana a jamais travaillé, juste bonne a volé français refaire gueule"
2028,cet individus mérite seconde vôtre temps!
2029,qu'attali remercie coreligionnaires chaos
2030,attal a fait partie young leader tout comme macron shiappa etc ...ils predisposer a servir oligarchie...renseigner
2031,écouter attali perte temps
2032,veulent faire croire complotiste tort.....et paranos...mais sais controle quoi ...
2033,"« l’an prochain a jerusalem, capitale monde? » ben...non. jamais."
2034,"c’est encourageant, vu qu’il n’a cesse tromper depuis 50 ans, bavard..."
2035,france championne pompiers pyromanes !
2037,léchage botte réunion légal ?
2038,"pouvez-vous prie, donnez nouvelles bourgeoise ""intermittente spectacle"", balade grande vulve gonflable l'esplanade trocadéro ?... baigne-t-elle lorsqu'elle va à plage ?... merci tenir informés."
2039,"pourquoi parle-t-il 2029?? c'est date fatidique? seule date vois, c'est élections présidentielles etats-unis"
2040,dirige monde l'on croit. très chère elizabeth martichoux m'en dirait tant.
2041,quel homme a mêmes idées a mêmes visions
2042,taise !!
2043,m'étonnes t'as déjà plan?
2044,a contribué a ruine france
2045,hooou vilains populistes voudraient faire plaisir à voix peuple somme. quel mot utilisé à tort à travers entretenir programmation neurolinguistique progressistes complaisent plutocratie.
2046,personne a encore 223 fif a ?
2047,ça pompe sec médias terrible essuyez bouche
2048,monsieur mondialisme n’est solution !
2049,"a avis comme roman d'anticipation, c'est moins drôle soumission."
2050,fait channeling aussi comme gabrielle isis aurore rodgiers ?
2051,faux prophète prend vrai...
2052,enc....lé
2053,faisons appel 12 tribus.
2054,gilets jaunes étaient acteurs. plus 25 perdu oeil.
2055,"3:57 c'est tout l'angélisme lequel pensée d'attali bascule systématiquement. responsabilité individuelle et, donc, faudrait consommer choses tuent, à aucun moment pose question savoir pourquoi faut condamner capitalistes fabriquent."
2056,"quelle horreur type , destructeur pays !"
2058,mec à vomir reptilien
2059,homme marié autre homme vaut 2 hommes !!!
2060,remplir vide qu'il a promu
2061,comment miterrand s'est laissé berné type ?
2062,"a l'âge 36 ans, été abducté e.t bogdanov, pourquoi l'on relâché ?"
2063,cet oiseau mauvaise augure à pass droits toutes chaînes tv abrutissantes bien dès qu'il ouvre bec c'est annoncer mauvaises nouvelles
2064,vrai président france connaît déjà l'agenda vont imposer nouvelle monnaie plus liquide grand israël etc l'homme l'ombre jacques
2065,savais attali était voyance renom être aussi événements sais même meme !
2066,"si c'est catastrophique lui, alors j'ai bien raisons d' être optimiste"
2067,lèchent cul pouvoir
2068,ça ferait vacances s'il allait vivre terre promise. sionisme cancer monde.
2070,peckno encore encore là... c’est abusé là !!!
2072,"principal conseiller mitterrand, carnage france, responsable beaucoup, a encore droit chapitre !"
2074,mage invité télé gamelins.
2075,comment mec peut encore servir soupe ! comment peut poser tant prophète ? cet être souhaite réduire nombre humains terre
2076,oublié sataniste !!!!! à vomir..
2077,"type quelqu’un très brillant intellectuel très haut niveau....et ""en même temps"" manipulateur premier plan.....c’est éminence grise gouvernants tout bord depuis années 80 c’est fini."
2078,obséquieuses présentatrices. aucune pertinence.
2079,pauvre france. malade mental présenté comme tête pensante fait pluie beau temps coulisses pouvoir.
2080,c'est toujours intéressant voir personnes disent citoyens monde réfugier réalité l'entre-soi...
2081,"roman comme the economics... gens infâmes ! moins fier quand voit tout s’écroule, mutualise responsabilités création chaos fossoyeurs prédateurs. « tous responsables » croit rêver cette promotion sert plus à rien, a compris désormais."
2082,"""sombres"" c'est nous...lhomme sombre cest plutôt! voilà lun prophète malheur."
2083,diable à très belle voix douce qu'il dit n'a vraiment rien avoir qu'il pense
2084,israël c'est plus grande organisation terroriste l'histoire
2085,"après avoir contribué toute vie à détruire l'humanité, jacques attali cherche à refaire virginité! convertissez-vous catholicisme confessez-vous, monsieur! plus temps!"
2086,pourquoi écouter cette raclure
2087,c'est roman hypothèse .
2088,trump partie guerre?
2090,"vendus s'adressent à invité comme s'ils s'adressaient à gourou voire dieu...quand voit l'agressivité laquelle s'adressent à tous ceux s'opposent systeme, ça montre degres soumission tous vendus disent journalistes, experts..."
2091,projette 2029??? plus là vieux!!!
2092,"type dit toujours "" 20 ans problème"""
2093,jacques attali vieux corbeau croit investi pouvoirs destinée l'humanité... pitoyable !
2094,attali train copier tom clancy raimbow 6.....des bobos intellos prêts à lancer lutte terroriste sauver terre.
2095,encore nostradanus
2096,devrait reconvertir astrologie
2097,"mondialistes = communistes = destruction = pauvreté maximale tous = guerres = transhumanisme , etc."
2098,prophète chez rolex
2099,"bon....je previens, retirent likes.... 5 x dois reliker commentaires ...."
2100,"bonjour, prochaine fois inviterez jacques attali, demandez-lui secret antirides"
2101,"normal , fabrique copains satanistes monstruosité s’annonce !!!"
2102,"veux m'intégrer monde, perso, globaliste comme , jacques , ni étre table, comme complèttement fou."
2103,vivement qu'il quitte monde qu'il connaisse pseudo prophéties. celles qu'il organise caste prédateurs.
2104,cet énergumène dit sait déjà. catastrophe climatique tête. cheitanesque.
2105,"voulait être table vivre plus longtemps..... ah lala, pauvre homme."
2106,a l'écouter dirai mme irma
2107,"alors, vont encore aller d'eux même à l'abattoir ? plandémie suivante, avant après 3 ème guerre ? après à avis...."
2108,non
2109,"c'est bizarre, plantes carnivores meurent jamais ! jamais malades, cancer, virus fuient. prédisent choses qu'ils fabriquent. malfaisants, l'élite malfaisante. nombreux, dégageons les."
2110,puis complotistes .... a comploteur face d'elle . tache !
2111,catastrophe climatique ... mdr ! sacrés comiques incultes !
2112,comparer l' a.i à marteau . quel comique jaco
2113,bla bla bla
2114,traitre
2115,"""il vieux a moitie mort encore fait passer boite a goys..."" disait voisin..."
2116,américains lisent the economist!!! regarde attali
2117,pompier pyromane
2118,a nr gagnants loto hasard
2119,climat...
2120,pub monsieur éminence grise davos schwab .
2121,"sieur serait-il (devenu) complotiste inévitable, devant journalistes pâment mouillant instructions d'interview?"
2122,"parle l'avenir autres qu'il voudra peut être puisque plus là, vieux décident tout, vie privée, personnelle, alors qu'is resteront peu d'année vivre"
2123,merci monsieur attali : êtes grande partie responsable situation !!
2124,"boussole donne sud : ""macron meilleur président possible à heure où parlons"", populisme l’individualisme c'est même chose, égoïsme soi nation""... pitoyable aussi journalistes larbins"
2125,jacques sataniste expert matiere
2126,faut décrypter vomi ...
2127,n'est heureux monde qu'il voulu ??? ça m'étonnerait qu'il malheureux !
2128,"""faut projet à long terme protéger populisme"". projet 1.000 ans (nazisme) , va ira?"
2129,mec a participé a mort coluche balavoine
2130,veut gouvernement mondial
2131,hinhang ! disent metteurs valeur maître dodelinant tête. boivent paroles.
2132,avis intéresse qui?
2133,لا يغير الله بقوم حتى يغيروا ما بأنفسهم. jacques attali conclusion roman arrive verset coran .
2134,sors bouteille départ
2135,très heureux ça suce mal ici
2136,"attali l'européiste , mondialiste , fait constat l'échec total qu'il a contribué à installer , lunaire ..."
2137,hiboux l'oiseau noir prophète malheur jacques attali 2029 2036 fin occident l'humanité.
2139,madame soleil à parlé quel escroquerie monumentale hallucinant.
2140,revoilà bon vieux jacques ... rien nouveau sous soleil ...
2141,vieux schnock deux jeunes dindes
2142,attali considère macron meilleur président france pourrait avoir à l'heure actuelle. halleluja.
2143,mdr mec importeur ni plus ni moins
2144,prophète mondialisation trompe depuis naissance.
2145,attali pisse lit .... dés qu'il ouvre clauque-me...... ça pue l'urine vioque ....
2147,pourquoi conflits multiplient ? lutte armee contre ? contre quoi ? precis tout meme !
2148,"a dit qu'il fallait débarrasser populisme : signe évident qu'il fait partie ennemis peuple, point barre!"
2149,maintenant a vielli joue sage alors a bien participé à avènement mal comme dit
2150,mondialiste m’a fait bien rire souviens encore père attali
2151,"trop facile dire c'est faute à tout monde, circulez, a plus rien à voir..."
2153,pfff zoizeauterie
2154,"vraiment ca, attali romancier, bon romancier, brillant cultive a humour oublirait presque bon romancier a talent quand capable faire croire a fictions"
2155,déshabiler momo rhabiller ali n'est solution.
2156,"vielle journaliste , très heureuse l’accueillir waw"
2157,"attali, ""michel dame"" 21ème siècle ! mdr !!! attali attila ?"
2158,quel humour à l'attaluenne
2159,l'afrique tout çà?????
2161,"dit 2029 2028 predis depuis 35 ans .... russes france ""pays honteux !! forces obscurs contrôlent pantins humains depuis toujours sauf maintenant armes ' autre niveau ' homme devenu "" rien """
2162,attali fils attal = sioniste
2163,"moitié jour a listés servent à rien a besoin profs, d’éboueurs, d’infirmiers milliers journalistes renvoient mêmes informations."
2164,monstre
2165,non.....c vrai ????? franchement quand arrive a mettre gars comme attal pouvoir..........c vraiment m.....
2166,attila toujours là ? à quoi sert-il ?
2167,question : vrai complotiste?
2168,
2169,c'est vraiment francais d'etre polytechnicien toute vie. cela tant qu'homme dissuaderais d'aller a polytechnique. c'est comme si perdais liberte. ok toute decision fait perdre liberte quelque cette decision decision reussir polytech comme autre. faut juste etre d'accord cela. bon.
2170,vrp rotschild france
2171,l'europe marche si bien qu'il faut encore plus.... plus gâteux.
2173,"pompier pyromane vient établir diagnostic incurie ... explique sans rire , qu'il fallait allumer barbecue , sans utiliser gasoil !!! reçu tapis rouge ... complaisance servile alentour habituelle ...l'un fossoyeurs parti jean jaurès !..."
2174,"""ça va être catastrophique"" heu.... ça l'est déjà non ? c'est ""l'extrême droite"" pouvoir depuis 50 ans sache."
2175,attali a déconstruit france aujourd'hui s'inquiète. c'est marrant.
2176,"oui toujours d'ici à 2035...... comme l'avais dit.....ça, reste, à venir....."
2177,s1q attali
2178,professeur rollin a toujours quelque chose à dire
2179,"c'est disant n'importe quoi qu'on devient n'importe qui, surtout disant confiance. faut voir charlatan a fait air france. tant donnerons l'attention faussaires mépriserons héros quotidien, continuerons à décomposer tant société."
2180,"attali dit tout haut nombreux ""complotiste"" dénonce !"
2181,éééééé béééééé chienne intox met plus pti drapeau ukronazis encart ?? passe ..?? bds !
2182,malade... tourne veste ... inversion accusatoire... ca fait 30 à 40 ans qu'il participe plan...
2183,"9:10: si européens parvenons a intégrer, comment va parvenir a l'échelle planète? traduction: l'ue strapontin futur gouvernement mondial. dit texto."
2184,"l'illusion s'estompe peu à peu ,par réalité vivent, subissent plus grand nombre français, majorité !"
2185,*jacky !! n'ont leurs masques .... même temps voit plus grand chose papy ..... !!!!*
2186,d'accord dire populisme l'individualisme plan national. c'est amalgame extremement réducteur. étonnant cela vienne lui.
2187,"donc monde vivait bien années passées? autres peuples ,pays pillé , massacré , volé ,...par pays . guerres pays financé ,sponsorisé pays (angleterre , france , usa) maintenant guerre frappe à portes, coup parlez pire monde ."
2188,sioniste sataniste plateau
2189,"l'ai croisé avion allait cap skirring, car villa casamance"
2190,a rien dit attal
2191,lepen passera car femme
2192,concept? vide !
2193,"trump président , marine pen présidente israel fini génocide d'un peuple entier . bienvenue 2029"
2194,monsieur complots créé veux tout faisant croire non c'est roman paroles blabla type acteur instigateur direct indirect qu'il dit.
2195,madame soleil à parlé quel escroquerie monumentale hallucinant.
2196,encore mort destructeur......
2198,demande pourquoi projette autant aucun être humain peut savoir qu'il va passer seul seigneur à émetteur à vies même manipuler
2199,ah journalistroll...
2200,arrêtez inviter prédicateur vide futur a jamais rien su minute présente...
2201,faut arreter regarder tv car a part vendre peur a rien a tirer.
2202,"mdr attali analyses foireuses, c'est parce gabri premier ministre qu'il faut qu'il sorte boite guignol..."
2203,"époque l'on peut prévoir catastrophe jour, voit 29."
2204,"attali, essayiste économique, jusqu'à présent, malgré efforts n'y parvient pas. reconnaitra fait d'avoir essayé durant décennies. suffit nom connu l'on attribue multitude titres."
2205,bonne nouvelle. catastrophe. bonne nouvelle
2206,momie chuchote à l'oreille chevaux ?
2208,"plus 80 ans, c'est quand retraite?"
2209,"a fait partie ceux mis état lequel surtout immigration . après copain al gore prédisait groenland vert aujourd’hui bien trompés silence assourdissant . parte à retraite, a assez fait mal depuis était conseillé mitterand"
2210,cet homme main droite s'agite pendant main gauche fouille fond poches.
2211,belle démonstration d'éthique journalistique française : banquet pipes baveuses envers croques-morts france.....
2212,j'ai trouvé m. attali très attachant plein bon sens.
2213,"si si m. attali, a homme politique propose perspective 2050, c'est eric zemmour ! l'archipelisation france, nation multiple divisée : stop encore ? urgent refaire france."
2214,"chien davos manque reconnaissance,ne peut s'empêcher jouer devins flatter égo pathologique, haineux france"
2215,plateau d'une débilité délirante à l'image pouvoir place.
2216,gars croit vraiment qu'il homme bien fait bien xd
2217,j’ai écouté cet homme soir vie coupant son...c’est bien plus rigolo même si c’est mal élevé...
2218,états vont disparaître
2219,"passant russie passée numéro 5 mondial devant l'allemagne pourtant puni, dis ça dis rien."
2220,3:02 c'etait parents
2221,"donald hero ! revenge trumpistes , victoire proches"
2222,"""attila"" attali prédit prochain président blonde. quand journal bernard arnault (les échos si souviens bien) annoncé ""sondage"" qu'édouard philippe était plébicité être prochain président, m'était demandé si ep allait teindre blonde, hahaha !"
2223,2029 trop optimist
2224,n'avons même plus droit rester sans sourire non dingue quand même
2225,prophète
2226,"demain,dans 5 ans madame !"
2227,qu’après elles vont sucer
2228,"agent gouvernement mondial fait constat alarmant afin justifier besoin d'établir gouvernement mondial, face, bande journalistes sots n'ont rien compris à manœuvre."
2229,personnes causé problèmes celles résoudront.
2230,"oui oui faut inculquer à ravindra l'indien frugalité energetique, a meme poids monde bernard arnaud...."
2231,réflexion sourire seule chose intéressante cet interview
